Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,79.7872340425532,0.03835395579704185,0.015561860821220698,1.6464233235950128,1.7384160811215699,752,70.45349291515512,105.5,87.04228723404255,4.117602318038707,0.26619377713419035,0.0,-3.0,1.624332555183961,2,4.450412486821305,0.6238660739578088,4.117602318038707
0,118.11023622047244,0.03212800313491787,0.01567967953827303,1.8385310329353206,2.9592540053118537,508,70.89020872447094,105.5,89.75846456692912,4.126016482050509,0.2739611425588636,0.0,-3.0,1.6579675534428693,2,4.454325159787271,0.6628421533236755,4.126016482050509
0,80.0,0.03271035908634751,0.010942545376443905,0.8931774632716166,0.09610100831756041,750,69.84426291278248,106.4,88.63639999999998,4.056481756068269,0.2729667337047972,0.0,-3.0,1.5777524923013864,2,4.462844444754134,0.7354231493050065,4.056481756068269
0,67.72009029345372,0.0358284788964774,0.012914796087339411,1.0431162115085828,0.16732785409042306,886,68.3923589945251,119.7,94.85722347629797,4.055304397834893,0.28666595702289205,0.0,-3.0,1.468306825270507,2,4.408039356448889,0.6023613996336707,4.055304397834893
0,70.2576112412178,0.03470246536045679,0.015455438198684973,1.4627190049006278,1.068853873322805,854,66.17519113772241,99.4,87.12201405152224,4.031700883319354,0.2812722128365825,0.0,-3.0,1.3052411237077193,2,4.437690914160466,0.6151868121837336,4.031700883319354
0,39.24133420536298,0.03192981650372838,0.009163976538865842,1.2896548296708592,1.746169927613269,1529,59.681819044041376,107.5,89.6538914323087,4.043396678974477,0.29397578512544453,0.0,-3.0,0.8532821830435828,2,4.348267087379486,0.4482999077952021,4.043396678974477
0,48.426150121065376,0.02955054141770815,0.012083939324318723,0.9115083160486731,1.3316075335305495,1239,58.01872420696043,104.1,84.58248587570621,4.035838982174421,0.24437696096675934,0.0,-3.0,0.7430961569935021,2,4.2500198320942175,0.1647215632921588,4.035838982174421
0,44.67609828741623,0.03298272965789142,0.015368599215773668,1.6195477232334174,2.0847616421823947,1343,50.51759054763427,115.8,87.34549516008936,4.068538709154565,0.16956832852514167,0.0,-3.0,0.2707286155154785,2,4.3467073466956485,0.08458002185303926,4.068538709154565
0,136.6742596810934,0.041007354350897404,0.0168804212069436,0.9547383998408648,-0.42550417729523415,439,46.93328192659774,115.8,100.62756264236901,4.076238556945083,0.17334866938558297,0.0,-3.0,0.05783397791473832,2,4.353534638502848,0.02079350974523564,4.076238556945083
0,72.37635705669481,0.03862378929509254,0.016188377819514464,1.1848055089432898,0.15381058113741686,829,46.753564846147185,112.6,86.01592279855247,4.0939671568899865,0.18690782179347604,0.0,-3.0,0.04735900176749593,2,4.358162047000411,0.017275327620459358,4.0939671568899865
0,125.78616352201257,0.033427302121697935,0.014183196361137832,1.3832669977937064,0.8181516524784787,477,0.0,112.6,95.90607966457023,4.109297406638455,0.20647133923999036,0.0,0.0,0.0,2,4.382018510613688,0.0,4.109297406638455
0,74.34944237918215,0.03203852660503001,0.011624265371653843,1.1981505036577942,0.2819358854150473,807,45.94264056771345,115.6,88.99727385377943,4.116594995684213,0.26655913211116633,0.0,-3.0,0.00032244892740440937,2,4.394848318629656,0.00012887651586890314,4.116594995684213
0,131.00436681222706,0.03377536665611525,0.012088871357056026,0.2694082243531553,-0.6855441070498478,458,0.0,115.6,101.21113537117904,4.114648630375092,0.2638250021368893,0.0,0.0,0.0,2,4.268472608919679,0.0,4.114648630375092
0,71.17437722419929,0.0337965868705536,0.010263604029305097,1.193239461539604,1.252183176225091,843,50.43909294881615,112.6,87.24199288256227,4.1479648147588595,0.2614696050587032,0.0,-3.0,0.26598265206743443,2,4.335415022359869,0.06174267485568663,4.1479648147588595
0,135.74660633484163,0.03004707749248756,0.01749418308906778,0.7915300000818934,-0.8122830557995235,442,62.12144395496721,112.6,97.20384615384617,4.146933845729409,0.27755612012147957,0.0,-3.0,1.0188730256232041,2,4.405150108124485,0.33612825264184387,4.146933845729409
0,68.96551724137932,0.029668586144069843,0.014846682119188433,1.0963417127296078,0.27301881879529244,870,61.399088575597645,114.99999999999999,88.56988505747127,4.145421444134808,0.29158984528101545,0.0,-3.0,0.9693373273918687,2,4.412331542398603,0.3519306383776941,4.145421444134808
0,141.50943396226415,0.033838858900399595,0.010304366945156952,0.5775857360599667,-0.950335443942778,424,63.18654957079991,114.99999999999999,100.72499999999998,4.143869328995212,0.29417932816450454,0.0,-3.0,1.0927139202146523,2,4.4051274086145975,0.3299761907689911,4.143869328995212
0,73.61963190184049,0.03228413669407917,0.011729887862521906,1.1237845722961128,0.6844847777210279,815,62.59973509389821,113.6,88.27386503067484,4.12255604166485,0.3039022264293527,0.0,-3.0,1.0519122529487879,2,4.390152557896219,0.31948827817563963,4.12255604166485
0,110.09174311926606,0.03398542587565128,0.014523694199569724,0.6148225590543832,-0.5376957561782056,545,64.99175188248395,113.6,95.94311926605505,4.113681656124659,0.30435160349194584,0.0,-3.0,1.22011849830945,2,4.390186648670712,0.3429027042797248,4.113681656124659
0,75.09386733416771,0.03725403070956667,0.013645121473957298,1.194590400811626,0.6069111995383758,799,66.10944384172734,113.9,89.12590738423027,4.093717982992482,0.2968485770785082,0.0,-3.0,1.3004778507194346,2,4.369242777607289,0.34506308802927244,4.093717982992482
0,47.39336492890995,0.03725665484327731,0.01649347551083683,1.8354054922487308,2.527291925376402,1266,51.73398647635949,115.8,89.20821484992102,4.015801737034591,0.3296035492166295,0.0,-3.0,0.3447678470398989,2,4.278882183260477,0.07040365853908082,4.015801737034591
0,130.718954248366,0.04278928573784535,0.01571184470594565,1.4519562640410388,1.473797890526968,459,67.78326156672667,115.8,99.17080610021787,3.994059946799313,0.31764707750496984,0.0,-3.0,1.4230303009375675,2,4.323142125329899,0.2831950633037028,3.994059946799313
0,70.6713780918728,0.035116070306486426,0.017141071159245676,1.0232979649438727,0.08385335895621049,849,56.02351600727335,113.6,87.6647820965842,4.000001959426637,0.3246210491657264,0.0,-3.0,0.6136409285274308,2,4.287267563150392,0.15530173012412707,4.000001959426637
0,123.96694214876032,0.036335049290291396,0.02160217815063012,1.046356758840687,-0.21707757706397457,484,64.76465412378491,113.6,98.53326446280991,4.003123319876067,0.3213163452740118,0.0,-3.0,1.2039308675945224,2,4.3279177318284665,0.31733632547044976,4.003123319876067
0,75.47169811320755,0.0392679009175803,0.015768967461933042,1.015305121119622,0.30030468603405236,795,51.92099335342723,117.5,91.26691823899371,3.992020478022438,0.3267695521408558,0.0,-3.0,0.3562341353447,2,4.249035322583581,0.10569815767329782,3.992020478022438
0,125.52301255230125,0.03140416309848613,0.013467006807096296,1.3667850043765233,0.6503140342208682,478,68.77180847541862,117.5,100.42489539748955,3.9953631583642264,0.3199025166208988,0.0,-3.0,1.4967011933737933,2,4.310351113648682,0.3840861149525008,3.9953631583642264
0,74.44168734491315,0.036826299807471895,0.01451198458095198,1.196855346709125,0.42808199045818407,806,64.06680787912711,111.1,86.68821339950374,4.042724268349451,0.31296349800492174,0.0,-3.0,1.1544784818532279,2,4.356131792598903,0.4252109555770853,4.042724268349451
0,69.68641114982579,0.030192371198752344,0.014623286753656364,1.769099865853574,1.9666495020619656,861,53.952688354778715,108.4,92.73240418118466,4.035834592980965,0.3324712598931599,0.0,-3.0,0.48228312157554215,2,4.331261368314501,0.22054183275068873,4.035834592980965
0,69.28406466512702,0.03342807041726994,0.013560121493421989,1.6190431855829344,1.687541109032888,866,53.33043280381297,108.5,92.36870669745957,3.975650234226803,0.37386472239546864,0.0,-3.0,0.4433866926280389,2,4.321848452280924,0.20662361373226368,3.975650234226803
0,124.74012474012474,0.03716589342819613,0.015687832047654903,0.9710897491716406,0.12938182080614302,481,55.55127339419304,108.5,96.60914760914761,3.958727971235628,0.363541824306983,0.0,-3.0,0.5834216540268349,2,4.295064351557685,0.24133664345675143,3.958727971235628
0,105.82010582010582,0.045464981596519106,0.02276639772931058,0.2554785969619651,-1.2578525556930433,567,64.323828719587,85.2,77.04691358024691,3.9274924188169136,0.38575621221325407,0.0,-3.0,1.1726414335299267,2,4.320701265491137,0.39915158542250584,3.9274924188169136
0,93.16770186335404,0.036343630815833076,0.021024139351725632,1.130151399066211,0.3354231043361593,644,58.70902820670582,101.2,87.47577639751552,3.9296833844207155,0.37976941763968897,0.0,-3.0,0.7885738030464988,2,4.296970739410801,0.3014333160888305,3.9296833844207155
0,67.49156355455568,0.03716882288454049,0.019676848640828328,1.5042050689921456,1.5122771135981088,889,59.99376488817573,126.6,96.03014623172105,3.9696945647131945,0.3555324908743683,0.0,-3.0,0.8741886516454431,2,4.321872087438066,0.3128024130658851,3.9696945647131945
0,124.74012474012474,0.047242990984360064,0.024666412151387488,0.8549505590077694,-0.7046185273939596,481,65.74466861904584,126.6,107.58648648648648,3.961628733259743,0.33509753918823004,0.0,-3.0,1.274124149560278,2,4.341667438908504,0.4270334941980716,3.961628733259743
0,78.74015748031496,0.031632100619259584,0.015778197994531,1.9121480051999702,3.668190379275421,762,66.09458731403181,111.1,88.1503937007874,4.039977188311808,0.2639716067221141,0.0,-3.0,1.2994020852812744,2,4.344153566220926,0.42416711892260794,4.039977188311808
0,66.59267480577137,0.037261594898212305,0.011053547921457813,0.3977548645440408,-0.7630518228282241,901,58.007584444649865,104.2,90.11298557158713,4.042730080454836,0.26880025113226014,0.0,-3.0,0.7423652150884619,2,4.334751931473695,0.24619140459559485,4.042730080454836
0,68.57142857142857,0.03404577403610261,0.014838355491191325,1.7593016332302316,2.2779803405889982,875,59.25726064301451,107.69999999999999,91.46880000000002,4.046854458746592,0.24837838666290388,0.0,-3.0,0.8249510641955354,2,4.368622683131652,0.34557857417178006,4.046854458746592
0,68.3371298405467,0.0331571970730517,0.01401718648822665,0.9419259596219323,1.4123325168295775,878,52.51287736321505,107.1,91.73405466970387,4.083890490819417,0.25766294730750966,0.0,-3.0,0.3926745915609029,2,4.38921031528097,0.21314608347859032,4.083890490819417
0,71.17437722419929,0.03429783017834396,0.012350646942197051,1.6362269027077259,2.7377165174675078,843,52.65247767011748,101.0,87.5158956109134,4.048892936904078,0.29648644440204563,0.0,-3.0,0.40130264189032416,2,4.392763188269275,0.22273250844399684,4.048892936904078
0,70.92198581560284,0.030440465827120105,0.013544677192351813,0.9187772607969493,0.78362567848741,846,49.834506537506876,102.1,86.8433806146572,4.073428043934054,0.31111944355183185,0.0,-3.0,0.2295574823258453,2,4.4495726114619645,0.19832448870425878,4.073428043934054
0,68.1044267877412,0.036034815133423,0.016312873466632318,2.3326620960237467,5.437991797792298,881,49.9250699115018,107.89999999999999,90.30590238365494,4.088148576356898,0.33392285059896243,0.0,-3.0,0.23499937702678328,2,4.477537258282952,0.2333773909185055,4.088148576356898
0,126.58227848101266,0.04431143897010795,0.017967253522338307,1.648261621663291,1.8045243796478196,474,56.57815685876147,107.89999999999999,95.8613924050633,4.053279954058427,0.29613789082550745,0.0,-3.0,0.6493363402650077,2,4.387261975649111,0.26407153592761823,4.053279954058427
0,76.82458386683739,0.03692135661122768,0.014935232136721644,1.384237021300097,1.3780533514084832,781,47.363753025696006,109.00000000000001,87.1235595390525,4.077741737439743,0.33399819147199195,0.0,-3.0,0.08300002975309588,2,4.392706729860748,0.061421692018761576,4.077741737439743
0,115.60693641618496,0.034728842395329966,0.01908257670265808,1.3985320034552233,0.9241480815676275,519,56.086483243447034,109.00000000000001,95.06512524084779,4.072717607502602,0.3076204008870554,0.0,-3.0,0.6176822494700922,2,4.3530744326736155,0.16387130104596181,4.072717607502602
0,80.21390374331551,0.03069765304920703,0.012654554702361164,1.6672129052536475,2.9745775433029316,748,61.56196602370819,107.5,82.96256684491978,4.088119721853754,0.27398133583174517,0.0,-3.0,0.9804689206181932,2,4.387630201493736,0.37822119988238256,4.088119721853754
0,106.19469026548673,0.04045928638119407,0.01775498334440343,1.1315479954168244,-0.23620737360959065,565,61.85739451926433,93.7,83.97575221238938,4.073314964767403,0.26803927240403713,0.0,-3.0,1.0007154785720216,2,4.413134696059649,0.5659488206343979,4.073314964767403
0,79.57559681697613,0.03997301121192033,0.013607192796910923,0.7963231894844348,-0.22816775260134525,754,62.80854008482788,115.3,88.38899204244031,4.046631983206945,0.2166499054099059,0.0,-3.0,1.0663968317524544,2,4.356689871935338,0.5323685595231527,4.046631983206945
0,70.01166861143524,0.0337509402807435,0.019829324335017794,1.6157591177443225,1.7941844176047912,857,59.81900339339376,109.2,92.08809801633606,4.083375421169855,0.21072397196188772,0.0,-3.0,0.8624667692982078,2,4.349608072212265,0.3974261770362406,4.083375421169855
0,67.41573033707866,0.04099792392951073,0.022354506312155936,1.2153658513624268,0.2854610494722132,890,63.142123203575075,99.4,86.45067415730338,4.09355168059786,0.230507482172781,0.0,-3.0,1.08961457099195,2,4.372169433808355,0.4374520599378928,4.09355168059786
0,72.20216606498195,0.03556266195046659,0.021179438541982756,1.749410515616622,2.1641344820594357,831,54.59982906635745,103.4,86.94729241877256,4.107668649508918,0.2448018720547919,0.0,-3.0,0.5230135497445585,2,4.371647499404799,0.2994168344493513,4.107668649508918
0,65.86169045005488,0.04102128510372113,0.016927624311142305,1.2394896328665106,1.6083890544812691,911,49.09308107641153,107.1,90.07069154774972,4.1126646431211,0.2693815614519559,0.0,-3.0,0.18519420744904921,2,4.358130854991058,0.1273510413163308,4.1126646431211
0,73.80073800738008,0.03637901911526551,0.009446287452637448,1.0904805841515597,1.266571572758207,813,48.07148954319927,106.89999999999999,90.59618696186963,4.131351634179847,0.30642132354304863,0.0,-3.0,0.12460977359163825,2,4.509912967354122,0.10243563556794388,4.131351634179847
0,66.2251655629139,0.031425728769676316,0.016658481907986984,0.9990090056623907,-0.27572582606356955,906,48.563142941094036,101.4,87.22350993377484,4.146792385702776,0.3393732435377629,0.0,-3.0,0.1536890399478708,2,4.543245710695395,0.12419448127867216,4.146792385702776
0,73.43941248470013,0.029901880464152673,0.012942994832251526,0.9944068265942658,0.896083652128147,817,48.17859229592757,102.0,85.7653610771114,4.125098162735446,0.33463471283538904,0.0,-3.0,0.130932256410406,2,4.506103407460897,0.10740453861744559,4.125098162735446
0,69.60556844547564,0.03425055878333209,0.014328011596730758,1.3619213336100886,0.6809084701413055,862,49.25994505547406,107.69999999999999,89.44153132250581,4.087100288235071,0.3005600650290241,0.0,-3.0,0.19514938473067872,2,4.406205400806976,0.1519081560576474,4.087100288235071
0,66.44518272425249,0.03585118597146387,0.017027958318573407,0.9696259031057747,-0.12870876300515333,903,48.69892040847222,107.2,91.64772978959024,4.083145503753025,0.31204671367764164,0.0,-3.0,0.16174505562678607,2,4.413098336574325,0.1617573996874535,4.083145503753025
0,39.42181340341656,0.032717807246916905,0.01130498644608268,0.8250223090022256,0.48139477851138945,1522,48.33787890726716,110.5,90.21780551905388,3.9650383301827437,0.26640421314028523,0.0,-3.0,0.1403478033221746,2,4.335290616553935,0.13888870056421876,3.9650383301827437
0,70.83825265643448,0.03295289832263387,0.016741224474527108,1.3544583017347966,1.0245489099593428,847,51.540303113294826,113.1,95.12880755608029,3.9429740881726985,0.24903899908750152,0.0,-3.0,0.33291587121452354,2,4.290429689016708,0.26205551077550204,3.9429740881726985
0,69.60556844547564,0.03383367260804571,0.014808613641485934,1.8783480312980454,2.8728803857323504,862,51.5699457306241,108.4,93.42192575406033,3.9394202307148203,0.245030133072288,0.0,-3.0,0.33472822079289194,2,4.286592310264664,0.2576399623626697,3.9394202307148203
0,73.0816077953715,0.02956173991942344,0.00825819332991854,1.3640169567766969,1.9035799918705667,821,55.525026959061854,105.80000000000001,89.46979293544457,3.9461833421531813,0.24907521811140135,0.0,-3.0,0.5817467494920493,2,4.330204782738276,0.4579339046981761,3.9461833421531813
0,65.57377049180327,0.03148354145703597,0.011643632074628475,1.1623849088698064,0.4738011211403612,915,53.10293545795254,110.9,92.87846994535518,3.9685073154639627,0.2636920967155439,0.0,-3.0,0.42923084527284394,2,4.348069379235157,0.3386217506349354,3.9685073154639627
0,71.51370679380214,0.03354948116038858,0.015534425519268225,1.716548838783042,2.562105567133319,839,53.25598937639319,113.3,96.05268176400476,3.9632715073023665,0.25230045052853856,0.0,-3.0,0.4387507139831977,2,4.336833233768897,0.33464560820909206,3.9632715073023665
0,39.37007874015748,0.0352740662553585,0.012739313399527363,1.6175418298355793,3.3766730102757716,1524,55.33238302725817,107.1,91.04081364829398,4.026901414419789,0.2386632907286222,0.0,-3.0,0.5694681021518381,2,4.339069342426396,0.2872492570814176,4.026901414419789
0,65.50218340611353,0.033377880525532685,0.013793175656818434,1.610096791018876,3.5316245957281067,916,50.975930726865975,113.39999999999999,95.41812227074236,4.037133062960924,0.2635996135124344,0.0,-3.0,0.2985168682460959,2,4.39270187075489,0.21413713899096898,4.037133062960924
0,74.07407407407408,0.030913346035669035,0.019402089305966156,1.9126511113287274,3.372341295202169,810,50.11813973430836,110.9,93.9241975308642,4.031847368007129,0.26109167357971996,0.0,-3.0,0.24661768541630355,2,4.3790033069874115,0.17561614119307922,4.031847368007129
0,72.90400972053463,0.03362808227416368,0.015333147451070978,2.1657637692488,5.424329747482771,823,47.84839288909319,103.89999999999999,89.45309842041311,4.032780319936366,0.2978944066345995,0.0,-3.0,0.11146165338121393,2,4.453465216190327,0.0854019754634292,4.032780319936366
0,42.61363636363637,0.030151731123616413,0.010729369043648225,2.132178448695127,5.053733470661699,1408,47.14627716662532,112.79999999999998,95.41775568181819,3.997897242152056,0.28021937249852974,0.0,-3.0,0.07027265234553344,2,4.4284497305821295,0.05445614590041359,3.997897242152056
0,68.02721088435374,0.03389934027050164,0.01370712798050551,1.5490638741502145,1.5699599633675234,882,48.59332979217026,102.69999999999999,88.84478458049887,3.99687647377217,0.23222027738398449,0.0,-3.0,0.15547914922478268,2,4.339926248894803,0.10366065580082129,3.99687647377217
0,69.20415224913495,0.03511669164521695,0.011217395225328594,0.8572352769397821,0.6677399118105947,867,48.475692537117624,110.60000000000001,91.84521337946944,3.9916135870010576,0.2790773783426017,0.0,-3.0,0.14850621385210694,2,4.3888240950633515,0.13607623027095173,3.9916135870010576
0,68.3371298405467,0.0370370543692946,0.014936811185412463,1.2406407485088322,0.8277864315215715,878,49.76814621146968,112.79999999999998,94.24635535307517,4.01178328275688,0.26303241556574397,0.0,-3.0,0.22557313199705278,2,4.384800936659704,0.21141766246166416,4.01178328275688
0,37.5234521575985,0.033310386512882484,0.009592794770406391,0.4753233524324108,-0.44748678049126545,1599,49.296676173170844,120.5,89.1669168230144,4.011852555556397,0.21606398915676744,0.0,-3.0,0.19734304325326915,2,4.281956092617708,0.17600370346452632,4.011852555556397
0,65.86169045005488,0.040384692508678786,0.012002877737751907,0.37288191684262356,-0.868235461666004,911,48.99652899001333,108.1,82.47233809001098,4.023010905473622,0.20960219485366552,0.0,-3.0,0.17944155063637665,2,4.26465661113805,0.1606642185997682,4.023010905473622
0,116.27906976744185,0.035746671628968135,0.014103687166136688,1.12421718944201,0.172720158191507,516,62.05766181930954,108.0,91.2796511627907,4.062472101453883,0.3004037376424583,0.0,-3.0,1.0144816610882637,2,4.421949126872053,0.41790633910281993,4.062472101453883
0,74.25742574257426,0.034149232256282226,0.015445284670200381,0.6013467672106699,-0.5932915411574129,808,53.32939463119306,113.5,87.9628712871287,4.0584218810793065,0.27539100340521755,0.0,-3.0,0.4433220148098538,2,4.3445384434659715,0.20117716362457383,4.0584218810793065
0,49.3421052631579,0.029515110266351608,0.011227982104518756,1.450879816338881,1.9005345824986444,1216,47.960501308387926,97.1,80.12845394736841,4.03765487304623,0.26157757935558834,0.0,-3.0,0.11806506189645086,2,4.235197100460723,0.07088556805202906,4.03765487304623
0,115.38461538461539,0.031114863152974775,0.015600360198816082,0.8491975086587595,-0.8073301075336423,520,51.146192375149774,97.1,83.78134615384616,4.03662218689665,0.2622089161473028,0.0,-3.0,0.3088731782235401,2,4.207885787089158,0.046900883535094806,4.03662218689665
0,194.1747572815534,0.030192959653731078,0.012087717707598766,0.7808374242774218,-0.9051509128835513,309,52.023856741809354,90.8,74.63106796116504,4.101222427262286,0.19780894830010123,0.0,-3.0,0.3625507956994367,2,4.305015871542262,0.09048739050052035,4.101222427262286
0,112.78195488721805,0.033668752226566984,0.016248276811831164,0.8001938893289808,-0.28850989222144063,532,56.96041630228851,109.89999999999999,94.86973684210525,4.090477626428881,0.2237369574335824,0.0,-3.0,0.674067109589763,2,4.241640843954822,0.11529928582375426,4.090477626428881
0,72.46376811594203,0.03866494597110728,0.021858509011383795,0.9809174834388351,-0.3533700537971498,828,46.3279224906617,105.60000000000001,81.91050724637681,4.053129985099036,0.23499708005062078,0.0,-3.0,0.022623678086603826,2,4.242662197796752,0.01089807230040396,4.053129985099036
0,130.1518438177874,0.03746643653142988,0.019557818895784597,1.2215924919323808,0.3986333573370566,461,58.240484033588345,105.60000000000001,92.01149674620392,4.074958499930571,0.21632298049384396,0.0,-3.0,0.7576664902622519,2,4.223924996125748,0.12960054832086954,4.074958499930571
0,47.24409448818898,0.03536194267877112,0.011359582293172951,0.7936748497232345,-0.20181059080467412,1270,57.26619243898185,100.89999999999999,86.0268503937008,4.062446224322014,0.273311464276549,0.0,-3.0,0.693926532840146,2,4.25986667757907,0.20590221460005242,4.062446224322014
0,71.68458781362007,0.035618350052011055,0.011945904930270753,1.5879880420267667,1.5931915183024463,837,50.593980261781425,104.80000000000001,86.74014336917563,4.038545496191147,0.2709775730339864,0.0,-3.0,0.2753508285001951,2,4.246913937418903,0.06199502063450879,4.038545496191147
0,47.3186119873817,0.029698923663326215,0.01204533820423149,1.3785988772697553,1.7053686808222075,1268,50.1938956612854,100.49999999999999,79.480047318612,4.088958385779179,0.19957084810848064,0.0,-3.0,0.25118271886429855,2,4.29385406558723,0.09907825431762518,4.088958385779179
0,111.31725417439704,0.03697720509551755,0.01208636050567392,0.20122253859100991,-1.3285704258945654,539,46.18533326994489,100.49999999999999,87.43098330241187,4.086312126565822,0.1982595241409504,0.0,-3.0,0.0143604270644603,2,4.311513568435469,0.0053636262256331335,4.086312126565822
0,77.72020725388602,0.03098327342764199,0.013103216889137858,1.7020844867554612,2.0862551377308716,772,46.06416932057951,100.29999999999998,72.74274611398964,4.111867643802546,0.20209632506684802,0.0,-3.0,0.007347837090582218,2,4.341467069185136,0.002770069338011716,4.111867643802546
0,129.58963282937364,0.041020100674943785,0.014603962372637416,0.9217052256262509,-0.2849124687795488,463,45.94675229850461,100.29999999999998,85.26825053995681,4.10354492004927,0.20075618902064712,0.0,-3.0,0.0005600058125088018,2,4.375092819102238,0.00022186855737693634,4.10354492004927
0,71.00591715976331,0.0370196583499466,0.016298319716727128,1.0676167862961403,0.5099101120351124,845,46.07264450464946,115.39999999999999,85.36958579881657,4.131506066274505,0.20757717458270428,0.0,-3.0,0.007838084680268914,2,4.3990332817863935,0.006087617158051728,4.131506066274505
0,69.28406466512702,0.0359486034698636,0.016626251353550912,1.3148475794607548,0.8604687202514176,866,46.050150795698315,109.80000000000001,91.5081986143187,4.144791094446584,0.206163279030721,0.0,-3.0,0.006537023480085343,2,4.403471558676385,0.005077119965871013,4.144791094446584
0,71.68458781362007,0.03345561227785915,0.01654946691174189,1.0129664802738536,0.14162416332830885,837,46.073214373795345,108.3,90.96702508960573,4.145252225904896,0.22574207999450585,0.0,-3.0,0.007871050252583181,2,4.400236181868862,0.006072007856587014,4.145252225904896
0,69.68641114982579,0.03764865182500463,0.013315637419821091,1.4959917985412583,1.3389462167565087,861,46.33515538953061,107.0,90.88768873403018,4.140451502186835,0.281167248501842,0.0,-3.0,0.023043142016317218,2,4.406293226171897,0.01624802028287764,4.140451502186835
0,68.4931506849315,0.039244998379425855,0.014645433882761806,1.5562249525166303,1.2043875595911953,876,46.88400439441485,102.3,89.30901826484019,4.126221644656916,0.2930480302604843,0.0,-3.0,0.0549599469075532,2,4.394058744234353,0.03817744651362709,4.126221644656916
0,63.559322033898304,0.034814791222830946,0.018540615135632082,2.5248887012181873,6.183614183433516,944,46.38158640792425,97.6,82.5457627118644,4.109823322301866,0.23877794244469,0.0,-3.0,0.025736564253397584,2,4.494341940965758,0.0282089947558557,4.109823322301866
0,40.13377926421405,0.03151605113840075,0.012794554398074108,1.8678929746776431,4.40146248061309,1495,46.14871734792787,112.5,91.85357859531771,4.061062250293713,0.2480591324507405,0.0,-3.0,0.012240338006420009,2,4.448279004497013,0.010446712527633295,4.061062250293713
0,70.4225352112676,0.029308354928658416,0.013218137636686904,1.34310636526358,1.1050266299750273,852,46.21467636303344,108.2,92.06267605633802,4.041069229984034,0.2600555370987467,0.0,-3.0,0.016059961042671746,2,4.435461461023994,0.017883089296701904,4.041069229984034
0,67.34006734006734,0.034340501932180384,0.016927222936713827,1.0503866055828692,0.07303397450531701,891,46.563711581863075,101.2,87.84983164983164,4.04226339408788,0.25928574104425844,0.0,-3.0,0.03631331501576701,2,4.4197449766022805,0.031118941415225976,4.04226339408788
0,68.25938566552901,0.031149602650444252,0.014294669520901143,1.4862611494241265,1.4849125878900997,879,46.4055348911783,106.2,89.51945392491467,4.039111864592043,0.2563832186642431,0.0,-3.0,0.0271262730291533,2,4.406512789324015,0.02968486440816953,4.039111864592043
0,72.72727272727273,0.03469836267003256,0.010625894279442638,1.5206623169220344,1.7295660274744522,825,46.36022505949817,107.69999999999999,91.31854545454544,4.030141112137343,0.26238336335891527,0.0,-3.0,0.024497259383203126,2,4.412971046127514,0.0267651220363323,4.030141112137343
0,69.28406466512702,0.034937461240047755,0.018102185179645913,1.7897155689725741,2.6514345313475367,866,48.34778108398751,107.60000000000001,91.75046189376442,4.046610038080752,0.2711741982439325,0.0,-3.0,0.14093362470015122,2,4.349197898764879,0.12667767803964392,4.046610038080752
0,71.94244604316546,0.03520460821758308,0.0171736423437114,1.9378408191571252,3.9289109729581346,834,51.004227077610416,107.3,91.30179856115107,4.064168595945442,0.2926642950186369,0.0,-3.0,0.30023674874975403,2,4.385879819917316,0.2682965895299674,4.064168595945442
0,69.36416184971098,0.032969374805249474,0.015710451251420086,1.8508722950729182,3.2688351006077863,865,51.948820185144754,106.4,88.32069364161849,4.081849180988496,0.2679146810163439,0.0,-3.0,0.35794225798015883,2,4.376300997432424,0.2811308493913316,4.081849180988496
0,69.68641114982579,0.034103447846587205,0.01957182321279322,1.3213255673582422,1.106150082999128,861,52.232009608588655,106.60000000000001,89.29663182346108,4.069558499728009,0.28038827621724355,0.0,-3.0,0.3753540527615785,2,4.3789763858386666,0.2987373558355966,4.069558499728009
0,68.41505131128848,0.038585259165942576,0.01611066565861243,1.82020518937562,2.1970546417772177,877,52.470203619040575,107.5,91.68107183580388,4.066986214340067,0.28688038558514645,0.0,-3.0,0.3900396717261991,2,4.397461978143116,0.33152922604959656,4.066986214340067
0,73.17073170731707,0.03718375104985416,0.015151791001313239,0.9333411186145776,1.2243464405750943,820,52.87449618257159,106.3,88.75914634146342,4.076393160987324,0.30127216073333635,0.0,-3.0,0.4150509586095282,2,4.404803113503719,0.35641131925516234,4.076393160987324
0,64.44683136412459,0.035460829206864185,0.015496431047895637,1.3336580511788652,0.948513661029982,931,50.55792079109931,107.89999999999999,90.77454350161118,4.0856215047967535,0.32125672131630073,0.0,-3.0,0.2731684763991888,2,4.437753118638156,0.2693764879652649,4.0856215047967535
0,71.3436385255648,0.03653402631900388,0.01487563105930707,1.2163713476118225,0.7329172394006762,841,49.26579980667151,111.1,93.65612366230678,4.071272811571815,0.3354821364649498,0.0,-3.0,0.19549898781009564,2,4.4871578253827495,0.19892626155527005,4.071272811571815
