Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,Percentage change of,perfusion_consensus_max,perfusion_consensus_height,perfusion_mean
0,72.90400972053463,0.034761305222786865,0.012919630510811565,0.9493756033679291,0.24453174147862455,823,70.04027430288359,110.80000000000001,85.05042527339003,66.66893893415626,12.151851366527092,0.0,-3.0,1.5926959529458644,1,40.613718411552355,84.17886181080428,30.261223105971425,66.66893893415626
0,110.09174311926606,0.03308234056566899,0.017202030420698223,0.5778669503909052,-1.219040892810832,545,67.87624566601389,110.80000000000001,92.57577981651377,67.87233031127815,12.331539000772544,0.0,-3.0,1.4299182720287655,1,24.72924187725633,85.57792990874528,28.598365440575314,67.87233031127815
0,79.05138339920948,0.038096050128806104,0.019219341574830094,1.1414030929488201,0.5600124258407413,759,65.87875743306383,111.1,89.25046113306982,67.78605209364451,14.096935874408173,0.0,-3.0,1.2837971296390462,1,36.54365436543654,83.19190688324021,26.189461444636542,67.78605209364451
0,115.16314779270634,0.03795717616991205,0.01790181853450984,1.3863409375997693,0.9154441458798326,521,66.19930987695277,111.1,98.73493282149713,68.64685203169657,13.955335488275379,0.0,-3.0,1.306989503283751,1,19.711971197119706,84.0544255637802,25.616994264361523,68.64685203169657
0,79.7872340425532,0.03835395579704185,0.015561860821220698,1.6464233235950128,1.7384160811215699,752,70.6792690840544,105.5,87.04228723404255,65.14061244945938,16.403063649214296,0.0,-3.0,1.6416956335996737,1,31.94312796208531,86.21594437761529,36.773982192632694,65.14061244945938
0,118.11023622047244,0.03212800313491787,0.01567967953827303,1.8385310329353206,2.9592540053118537,508,70.96697753385666,105.5,89.75846456692912,65.77028784716154,16.73691480076779,0.0,-3.0,1.6639015252717904,1,24.26540284360189,86.64391221015559,38.436125233778355,65.77028784716154
0,80.0,0.03271035908634751,0.010942545376443905,0.8931774632716166,0.09610100831756041,750,69.62271643024687,106.4,88.63639999999998,61.84451532404206,15.993779097195244,0.0,-3.0,1.5609110182623964,1,29.13533834586466,87.22896082683756,43.86159961317334,61.84451532404206
0,67.72009029345372,0.0358284788964774,0.012914796087339411,1.0431162115085828,0.16732785409042306,886,68.4864510288354,119.7,94.85722347629797,61.80667784697707,15.792213374661996,0.0,-3.0,1.4753341864420808,1,34.67000835421888,82.62748457093987,34.080219706812066,61.80667784697707
0,70.2576112412178,0.03470246536045679,0.015455438198684973,1.4627190049006278,1.068853873322805,854,66.41469693498586,99.4,87.12201405152224,61.529602426118046,15.479695648568919,0.0,-3.0,1.3226273797950452,1,23.440643863179083,85.09496517129689,35.97546473042523,61.529602426118046
0,39.24133420536298,0.03192981650372838,0.009163976538865842,1.2896548296708592,1.746169927613269,1529,58.868108981033096,107.5,89.6538914323087,61.619854219058276,14.838109029916577,0.0,-3.0,0.7991055797549952,1,32.55813953488372,77.87002572056399,23.57361460277236,61.619854219058276
0,48.426150121065376,0.02955054141770815,0.012083939324318723,0.9115083160486731,1.3316075335305495,1239,52.58397969571139,104.1,84.58248587570621,61.25631772958497,12.046901855424808,0.0,-3.0,0.3970675019976463,1,35.73487031700287,71.54248787552567,7.067801535558104,61.25631772958497
0,44.67609828741623,0.03298272965789142,0.015368599215773668,1.6195477232334174,2.0847616421823947,1343,49.290977081783375,115.8,87.34549516008936,63.00065090349321,9.206744057898408,0.0,-3.0,0.19700262807065655,1,39.55094991364421,78.19519815404568,3.7627501961495398,63.00065090349321
0,136.6742596810934,0.041007354350897404,0.0168804212069436,0.9547383998408648,-0.42550417729523415,439,46.13712298845703,115.8,100.62756264236901,63.403203289714156,9.607150663081146,0.0,-3.0,0.011569173907508397,1,22.19343696027633,80.135564755939,0.2545218259651847,63.403203289714156
0,72.37635705669481,0.03862378929509254,0.016188377819514464,1.1848055089432898,0.15381058113741686,829,46.09434648665772,112.6,86.01592279855247,64.2044473892563,10.28054464315764,0.0,-3.0,0.009093621976755197,1,40.31971580817051,80.77713843510004,0.2036971322793164,64.2044473892563
0,125.78616352201257,0.033427302121697935,0.014183196361137832,1.3832669977937064,0.8181516524784787,477,0.0,112.6,95.90607966457023,64.90448712920735,11.474944738095347,0.0,0.0,0.0,1,24.42273534635879,82.2414466116806,0.0,64.90448712920735
0,74.34944237918215,0.03203852660503001,0.011624265371653843,1.1981505036577942,0.2819358854150473,807,45.93842466912864,115.6,88.99727385377943,65.15530821124024,15.568042837990959,0.0,-3.0,7.888357829681247e-05,1,39.359861591695505,83.34606183438804,0.0018379873743157304,65.15530821124024
0,131.00436681222706,0.03377536665611525,0.012088871357056026,0.2694082243531553,-0.6855441070498478,458,45.94587722269995,115.6,101.21113537117904,64.82856255185048,15.505288108554124,0.0,-3.0,0.0005094471627162903,1,21.280276816608993,75.31044669852493,0.02205906214561537,64.82856255185048
0,71.17437722419929,0.0337965868705536,0.010263604029305097,1.193239461539604,1.252183176225091,843,47.39439901061864,112.6,87.24199288256227,66.51228445574276,15.9025026820629,0.0,-3.0,0.08479573393613597,1,38.543516873889885,76.95812827250073,1.1871402751059037,66.51228445574276
0,135.74660633484163,0.03004707749248756,0.01749418308906778,0.7915300000818934,-0.8122830557995235,442,60.993830530966626,112.6,97.20384615384617,66.51820257038239,16.82399820348127,0.0,-3.0,0.941735073092142,1,23.357015985790408,82.22619625201993,17.610445866823056,66.51820257038239
0,68.96551724137932,0.029668586144069843,0.014846682119188433,1.0963417127296078,0.27301881879529244,870,60.87120882333066,114.99999999999999,88.56988505747127,66.6777954947616,17.378903507955805,0.0,-3.0,0.9334096550720257,1,38.43478260869564,82.73885556940512,18.85487503245492,66.6777954947616
0,141.50943396226415,0.033838858900399595,0.010304366945156952,0.5775857360599667,-0.950335443942778,424,62.302244711587704,114.99999999999999,100.72499999999998,66.58927316566927,17.441637005323578,0.0,-3.0,1.0313396221138509,1,20.869565217391294,82.12253370379706,17.532773575935465,66.58927316566927
0,73.61963190184049,0.03228413669407917,0.011729887862521906,1.1237845722961128,0.6844847777210279,815,61.84391841418635,113.6,88.27386503067484,65.340600037946,17.753316276119243,0.0,-3.0,0.9997903452536092,1,37.323943661971825,81.08699703735924,16.896456834785994,65.340600037946
0,110.09174311926606,0.03398542587565128,0.014523694199569724,0.6148225590543832,-0.5376957561782056,545,63.538509123472096,113.6,95.94311926605505,64.89025092888427,17.788921017339497,0.0,-3.0,1.1173283825943665,1,27.464788732394368,81.13707977304152,17.877254121509864,64.89025092888427
0,75.09386733416771,0.03725403070956667,0.013645121473957298,1.194590400811626,0.6069111995383758,799,64.86373111639747,113.9,89.12590738423027,63.66111718696269,17.04080118609737,0.0,-3.0,1.2109873697414242,1,39.06935908691836,79.63306911064853,18.407008020069647,63.66111718696269
0,47.39336492890995,0.03725665484327731,0.01649347551083683,1.8354054922487308,2.527291925376402,1266,49.83415982116544,115.8,89.20821484992102,59.71801199235049,17.026813296616556,0.0,-3.0,0.22953665805195744,1,37.737478411053544,73.34523739652975,2.777393562428685,59.71801199235049
0,130.718954248366,0.04278928573784535,0.01571184470594565,1.4519562640410388,1.473797890526968,459,66.1188155235661,115.8,99.17080610021787,58.37656424238976,16.313225181373017,0.0,-3.0,1.3011565636222677,1,24.438687392055268,76.89144170363218,15.093416138018306,58.37656424238976
0,70.6713780918728,0.035116070306486426,0.017141071159245676,1.0232979649438727,0.08385335895621049,849,52.83251004715544,113.6,87.6647820965842,58.84808156969478,16.84154875423935,0.0,-3.0,0.41244851131408566,1,39.52464788732394,73.96039519433853,6.02174826518565,58.84808156969478
0,123.96694214876032,0.036335049290291396,0.02160217815063012,1.046356758840687,-0.21707757706397457,484,63.03062418585681,113.6,98.53326446280991,59.06730571831019,16.644636095600198,0.0,-3.0,1.0818434804879864,1,22.975352112676052,77.13936849406532,16.768573947563787,59.06730571831019
0,75.47169811320755,0.0392679009175803,0.015768967461933042,1.015305121119622,0.30030468603405236,795,49.65253470120858,117.5,91.26691823899371,58.57541789523051,16.805857719945127,0.0,-3.0,0.21863813277211389,1,38.382978723404264,71.810820470136,3.9136225766208383,58.57541789523051
0,125.52301255230125,0.03140416309848613,0.013467006807096296,1.3667850043765233,0.6503140342208682,478,64.52798850543408,117.5,100.42489539748955,58.78938193231847,16.501263399826453,0.0,-3.0,1.1871108360836276,1,25.191489361702125,75.98225753926566,18.04408470847114,58.78938193231847
0,74.44168734491315,0.036826299807471895,0.01451198458095198,1.196855346709125,0.42808199045818407,806,61.667403397208076,111.1,86.68821339950374,61.19524509742163,17.1499364142359,0.0,-3.0,0.9876865420493175,1,38.70387038703869,78.7788324240115,20.445111420420872,61.19524509742163
0,69.68641114982579,0.030192371198752344,0.014623286753656364,1.769099865853574,1.9666495020619656,861,51.96567348370009,108.4,92.73240418118466,61.14608579184864,17.518450526242923,0.0,-3.0,0.3589770241663329,1,24.723247232472335,76.53948970899701,8.471857770325457,61.14608579184864
0,69.28406466512702,0.03342807041726994,0.013560121493421989,1.6190431855829344,1.687541109032888,866,51.10530279613792,108.5,92.36870669745957,58.473389020328156,18.179671983561988,0.0,-3.0,0.3063843620569958,1,26.35944700460829,75.7867980253371,7.3225862531622,58.473389020328156
0,124.74012474012474,0.03716589342819613,0.015687832047654903,0.9710897491716406,0.12938182080614302,481,51.23495270310771,108.5,96.60914760914761,57.60519153421598,17.561194654404936,0.0,-3.0,0.31427937785063303,1,20.829493087557598,73.6705841767279,7.385565379489876,57.60519153421598
0,105.82010582010582,0.045464981596519106,0.02276639772931058,0.2554785969619651,-1.2578525556930433,567,59.995823699330685,85.2,77.04691358024691,55.939861863374176,18.0166323393249,0.0,-3.0,0.8743268873596933,1,16.666666666666668,75.65458419821202,16.874508926042083,55.939861863374176
0,93.16770186335404,0.036343630815833076,0.021024139351725632,1.130151399066211,0.3354231043361593,644,56.07420781432499,101.2,87.47577639751552,55.79576714587229,17.71944013050634,0.0,-3.0,0.616894173837146,1,28.754940711462456,73.62774316347863,12.769709398428922,55.79576714587229
0,67.49156355455568,0.03716882288454049,0.019676848640828328,1.5042050689921456,1.5122771135981088,889,56.65814358836662,126.6,96.03014623172105,57.7660634527658,16.982923219611664,0.0,-3.0,0.654502400355667,1,40.44233807266982,75.42431602344699,13.351848967255606,57.7660634527658
0,124.74012474012474,0.047242990984360064,0.024666412151387488,0.8549505590077694,-0.7046185273939596,481,63.54496666009696,126.6,107.58648648648648,56.989506983462704,16.082119712262923,0.0,-3.0,1.1177810002326851,1,25.513428120063192,77.0425297554027,21.349617104444285,56.989506983462704
0,78.74015748031496,0.031632100619259584,0.015778197994531,1.9121480051999702,3.668190379275421,762,63.83265103609563,111.1,88.1503937007874,59.986558193619494,13.787780179431545,0.0,-3.0,1.137982224801291,1,35.37353735373537,77.23088630165442,21.052671158823884,59.986558193619494
0,66.59267480577137,0.037261594898212305,0.011053547921457813,0.3977548645440408,-0.7630518228282241,901,56.094937889582496,104.2,90.11298557158713,60.62015781239614,14.325384285281382,0.0,-3.0,0.6182250956299152,1,25.43186180422265,76.46800294677827,11.74627681696839,60.62015781239614
0,68.57142857142857,0.03404577403610261,0.014838355491191325,1.7593016332302316,2.2779803405889982,875,57.17327266375948,107.69999999999999,91.46880000000002,61.326802642763376,13.712389059393686,0.0,-3.0,0.6878843566486612,1,26.740947075208897,79.21520450250345,16.50922455956787,61.326802642763376
0,68.3371298405467,0.0331571970730517,0.01401718648822665,0.9419259596219323,1.4123325168295775,878,50.99014655933219,107.1,91.73405466970387,63.30314849558523,14.723757451889828,0.0,-3.0,0.2993808576007883,1,25.58356676003734,80.91758879147719,9.49037318594499,63.30314849558523
0,71.17437722419929,0.03429783017834396,0.012350646942197051,1.6362269027077259,2.7377165174675078,843,51.40171731313075,101.0,87.5158956109134,61.88584356631786,16.216633052728504,0.0,-3.0,0.3244501825294485,1,25.34653465346534,81.28839641030484,10.414850859195298,61.88584356631786
0,70.92198581560284,0.030440465827120105,0.013544677192351813,0.9187772607969493,0.78362567848741,846,49.444625335661094,102.1,86.8433806146572,63.36090942957539,17.379246686323075,0.0,-3.0,0.20618716887922872,1,26.738491674828595,86.29361125322265,10.165027425745976,63.36090942957539
0,68.1044267877412,0.036034815133423,0.016312873466632318,2.3326620960237467,5.437991797792298,881,49.82844751118061,107.89999999999999,90.30590238365494,64.27143625866735,18.685492059091043,0.0,-3.0,0.22919357926369882,1,29.10101946246524,88.82828702918245,13.33906631314727,64.27143625866735
0,126.58227848101266,0.04431143897010795,0.017967253522338307,1.648261621663291,1.8045243796478196,474,54.509878877183894,107.89999999999999,95.8613924050633,62.038045533152506,16.360067578256643,0.0,-3.0,0.5173350152314081,1,20.57460611677478,80.61399032211723,12.05390585489181,62.038045533152506
0,76.82458386683739,0.03692135661122768,0.014935232136721644,1.384237021300097,1.3780533514084832,781,48.13291117011485,109.00000000000001,87.1235595390525,63.0391778205492,18.377095293531998,0.0,-3.0,0.12823478256054027,1,35.3211009174312,84.33636045293194,5.373037389286637,63.0391778205492
0,115.60693641618496,0.034728842395329966,0.01908257670265808,1.3985320034552233,0.9241480815676275,519,53.98794477213375,109.00000000000001,95.06512524084779,62.58170553540332,16.67169888719145,0.0,-3.0,0.48449477534010577,1,24.220183486238547,77.99958661029726,7.364320585169608,62.58170553540332
0,80.21390374331551,0.03069765304920703,0.012654554702361164,1.6672129052536475,2.9745775433029316,748,60.49918764790452,107.5,82.96256684491978,63.233168533038,15.279820030095072,0.0,-3.0,0.908225625855681,1,39.25581395348837,80.7947191934804,20.07178633141055,63.233168533038
0,106.19469026548673,0.04045928638119407,0.01775498334440343,1.1315479954168244,-0.23620737360959065,565,75.87710415461548,93.7,83.97575221238938,62.437711049108636,15.020951650691135,0.0,-3.0,2.0575464525438267,1,19.63713980789755,82.90380847258498,30.657442142903022,62.437711049108636
0,79.57559681697613,0.03997301121192033,0.013607192796910923,0.7963231894844348,-0.22816775260134525,754,69.44776335691148,115.3,88.38899204244031,60.58517989875076,12.40038805511606,0.0,-3.0,1.547647782045478,1,40.4163052905464,78.9913630421769,28.63148396784134,60.58517989875076
0,70.01166861143524,0.0337509402807435,0.019829324335017794,1.6157591177443225,1.7941844176047912,857,60.147284117780245,109.2,92.08809801633606,62.614935770118976,12.080249731237666,0.0,-3.0,0.8845056791242953,1,28.113553113553113,78.37633741620219,20.52053175568365,62.614935770118976
0,67.41573033707866,0.04099792392951073,0.022354506312155936,1.2153658513624268,0.2854610494722132,890,62.974886582011194,99.4,86.45067415730338,63.264189584744884,13.304148617596125,0.0,-3.0,1.0779627766767066,1,25.15090543259557,80.11961076723132,23.715181086887547,63.264189584744884
0,72.20216606498195,0.03556266195046659,0.021179438541982756,1.749410515616622,2.1641344820594357,831,53.80731782350101,103.4,86.94729241877256,64.19437397677292,14.153147866018326,0.0,-3.0,0.47317284159963563,1,27.75628626692457,79.81268881633493,15.472751920308085,64.19437397677292
0,65.86169045005488,0.04102128510372113,0.016927624311142305,1.2394896328665106,1.6083890544812691,911,49.206126127428625,107.1,90.07069154774972,64.65345825764855,15.653571320397372,0.0,-3.0,0.19193668346471032,1,28.75816993464052,81.26468471260067,8.809893771030204,64.65345825764855
0,73.80073800738008,0.03637901911526551,0.009446287452637448,1.0904805841515597,1.266571572758207,813,49.204169709281466,106.89999999999999,90.59618696186963,65.77122036591514,17.90077270310496,0.0,-3.0,0.1918199288399074,1,27.595884003741805,91.16380205658197,8.996354662591656,65.77122036591514
0,66.2251655629139,0.031425728769676316,0.016658481907986984,0.9990090056623907,-0.27572582606356955,906,49.107264798735955,101.4,87.22350993377484,66.98747763208314,19.876338702615232,0.0,-3.0,0.18603975977081516,1,26.13412228796844,94.01056744864748,10.92053389854685,66.98747763208314
0,73.43941248470013,0.029901880464152673,0.012942994832251526,0.9944068265942658,0.896083652128147,817,48.62713126055482,102.0,85.7653610771114,65.5151712082356,19.04289403508428,0.0,-3.0,0.15748425433155816,1,28.431372549019606,90.75726492940169,9.275822580128775,65.5151712082356
0,69.60556844547564,0.03425055878333209,0.014328011596730758,1.3619213336100886,0.6809084701413055,862,48.79446140894177,107.69999999999999,89.44153132250581,63.33003783158103,16.917591108499174,0.0,-3.0,0.1674203513563562,1,28.783658310120696,83.56124150357799,9.693638343533024,63.33003783158103
0,66.44518272425249,0.03585118597146387,0.017027958318573407,0.9696259031057747,-0.12870876300515333,903,49.06550943155572,107.2,91.64772978959024,63.281546958596934,17.453490333460525,0.0,-3.0,0.18355089136416236,1,25.839552238805975,84.2285039989626,10.609241520848585,63.281546958596934
0,39.42181340341656,0.032717807246916905,0.01130498644608268,0.8250223090022256,0.48139477851138945,1522,48.43544642276988,110.5,90.21780551905388,55.73978682591584,14.074164454961755,0.0,-3.0,0.14612252231965464,1,31.13122171945702,78.33774514879558,8.431269537844074,55.73978682591584
0,70.83825265643448,0.03295289832263387,0.016741224474527108,1.3544583017347966,1.0245489099593428,847,50.746833200740674,113.1,95.12880755608029,54.35491157371455,12.646914558041034,0.0,-3.0,0.28461066348767805,1,28.116710875331563,73.3046076759151,12.835940923294281,54.35491157371455
0,69.60556844547564,0.03383367260804571,0.014808613641485934,1.8783480312980454,2.8728803857323504,862,50.72797750271081,108.4,93.42192575406033,54.144951004140665,12.401145461050142,0.0,-3.0,0.2834675931601648,1,25.922509225092245,72.98902988875176,12.47257409904725,54.144951004140665
0,73.0816077953715,0.02956173991942344,0.00825819332991854,1.3640169567766969,1.9035799918705667,821,54.58066834608769,105.80000000000001,89.46979293544457,54.74023313999363,12.703539262595283,0.0,-3.0,0.5218034712838242,1,28.07183364839321,76.50233915361684,23.533336554900472,54.74023313999363
0,65.57377049180327,0.03148354145703597,0.011643632074628475,1.1623849088698064,0.4738011211403612,915,52.59466938209822,110.9,92.87846994535518,56.085608376364036,13.96502294012081,0.0,-3.0,0.3977282285979764,1,27.50225428313796,77.88349770731445,17.85799746404914,56.085608376364036
0,71.51370679380214,0.03354948116038858,0.015534425519268225,1.716548838783042,2.562105567133319,839,52.6930629972409,113.3,96.05268176400476,55.60615222379387,13.19042144602002,0.0,-3.0,0.40381343266077224,1,27.62577228596646,77.04026829866513,17.60626566400967,55.60615222379387
0,39.37007874015748,0.0352740662553585,0.012739313399527363,1.6175418298355793,3.3766730102757716,1524,51.47446981929883,107.1,91.04081364829398,58.98847975556668,13.401582468740372,0.0,-3.0,0.3288928325746882,1,27.54435107376283,77.13796072038946,14.405506066771345,58.98847975556668
0,65.50218340611353,0.033377880525532685,0.013793175656818434,1.610096791018876,3.5316245957281067,916,51.08805245416772,113.39999999999999,95.41812227074236,59.66579974826551,14.740578458145507,0.0,-3.0,0.305334707043175,1,27.689594356261015,81.55075296978973,12.640856871587445,59.66579974826551
0,74.07407407407408,0.030913346035669035,0.019402089305966156,1.9126511113287274,3.372341295202169,810,49.710425093876665,110.9,93.9241975308642,59.351872090191634,14.56293211495592,0.0,-3.0,0.22210968609962428,1,28.584310189359783,80.2992440866774,9.173130035914483,59.351872090191634
0,72.90400972053463,0.03362808227416368,0.015333147451070978,2.1657637692488,5.424329747482771,823,48.636092178908385,103.89999999999999,89.45309842041311,59.45404020459162,16.57626096176345,0.0,-3.0,0.15801593097167044,1,26.756496631376326,86.20321888977868,6.921097776559165,59.45404020459162
0,42.61363636363637,0.030151731123616413,0.010729369043648225,2.132178448695127,5.053733470661699,1408,47.61935271163933,112.79999999999998,95.41775568181819,57.77966659881267,15.444429079916418,0.0,-3.0,0.09799364015317112,1,28.900709219858143,84.06913403425948,4.331318894770163,57.77966659881267
0,68.02721088435374,0.03389934027050164,0.01370712798050551,1.5490638741502145,1.5699599633675234,882,48.191914335998646,102.69999999999999,88.84478458049887,57.857979430779615,12.913118218498836,0.0,-3.0,0.1317191561927774,1,26.777020447906512,77.37733769282632,5.110703260279763,57.857979430779615
0,69.20415224913495,0.03511669164521695,0.011217395225328594,0.8572352769397821,0.6677399118105947,867,48.41307124531947,110.60000000000001,91.84521337946944,58.00451831356614,15.369575006791738,0.0,-3.0,0.1447977050088825,1,29.11392405063291,81.3590874127025,7.7611569884761025,58.00451831356614
0,68.3371298405467,0.0370370543692946,0.014936811185412463,1.2406407485088322,0.8277864315215715,878,49.62010876904982,112.79999999999998,94.24635535307517,59.02402779170449,14.652625391562626,0.0,-3.0,0.2166945202330624,1,28.989361702127642,80.88318784191257,11.679834640562063,59.02402779170449
0,37.5234521575985,0.033310386512882484,0.009592794770406391,0.4753233524324108,-0.44748678049126545,1599,50.74212572988529,120.5,89.1669168230144,59.130299919482766,11.179893690824676,0.0,-3.0,0.2843252662466394,1,40.912863070539416,74.67841746895736,10.804360117372298,59.130299919482766
0,65.86169045005488,0.040384692508678786,0.012002877737751907,0.37288191684262356,-0.868235461666004,911,50.113355632943474,108.1,82.47233809001098,59.625306333394704,10.697003868776202,0.0,-3.0,0.2463295158384202,1,41.81313598519889,73.20583572917,9.483686359779178,59.625306333394704
0,116.27906976744185,0.035746671628968135,0.014103687166136688,1.12421718944201,0.172720158191507,516,63.35789809692591,108.0,91.2796511627907,61.87329045593232,16.25821201917161,0.0,-3.0,1.1046838259770069,1,25.833333333333325,84.1340763683318,26.291475058252765,61.87329045593232
0,74.25742574257426,0.034149232256282226,0.015445284670200381,0.6013467672106699,-0.5932915411574129,808,54.213114967563214,113.5,87.9628712871287,61.638715513972265,14.65878645545126,0.0,-3.0,0.4986397421865632,1,40.176211453744486,78.50553187493465,13.064361245287955,61.638715513972265
0,49.3421052631579,0.029515110266351608,0.011227982104518756,1.450879816338881,1.9005345824986444,1216,47.66866851143383,97.1,80.12845394736841,60.50699917763141,13.59109742330419,0.0,-3.0,0.1008909134439051,1,33.36766220391348,70.76522615435611,3.4302910570927736,60.50699917763141
0,115.38461538461539,0.031114863152974775,0.015600360198816082,0.8491975086587595,-0.8073301075336423,520,46.76694720055418,97.1,83.78134615384616,60.56273603862405,13.59080423627631,0.0,-3.0,0.048138366464666515,1,25.643666323377957,68.78111452380637,1.588566093333995,60.56273603862405
0,194.1747572815534,0.030192959653731078,0.012087717707598766,0.7808374242774218,-0.9051509128835513,309,49.9343542400901,90.8,74.63106796116504,64.11100508503648,11.711516211044836,0.0,-3.0,0.2355575514706855,1,23.348017621145377,74.56277037304676,3.3213614757366656,64.11100508503648
0,112.78195488721805,0.033668752226566984,0.016248276811831164,0.8001938893289808,-0.28850989222144063,532,52.71772748476993,109.89999999999999,94.86973684210525,63.373488286779796,13.293429504971305,0.0,-3.0,0.4053398175737935,1,33.93994540491356,71.72092213750602,5.755825409547867,63.373488286779796
0,72.46376811594203,0.03866494597110728,0.021858509011383795,0.9809174834388351,-0.3533700537971498,828,46.170849340251394,105.60000000000001,81.91050724637681,61.355686642869316,13.527694854105345,0.0,-3.0,0.013521706200127496,1,38.162878787878796,72.66113769025304,0.3813121148435954,61.355686642869316
0,130.1518438177874,0.03746643653142988,0.019557818895784597,1.2215924919323808,0.3986333573370566,461,51.4545507385077,105.60000000000001,92.01149674620392,62.60259718743504,12.754447426803745,0.0,-3.0,0.327676133237127,1,24.621212121212118,71.1368536793452,6.389684598123978,62.60259718743504
0,47.24409448818898,0.03536194267877112,0.011359582293172951,0.7936748497232345,-0.20181059080467412,1270,56.646251941854686,100.89999999999999,86.0268503937008,62.246950125741876,15.07450524827582,0.0,-3.0,0.653734067511505,1,28.93954410307234,73.58931743517671,12.290200469216295,62.246950125741876
0,71.68458781362007,0.035618350052011055,0.011945904930270753,1.5879880420267667,1.5931915183024463,837,48.74481887134902,104.80000000000001,86.74014336917563,60.66602770839518,14.514395934725968,0.0,-3.0,0.16447081890975088,1,29.389312977099248,71.85368992075676,2.1216735639357864,60.66602770839518
0,47.3186119873817,0.029698923663326215,0.01204533820423149,1.3785988772697553,1.7053686808222075,1268,49.12654736526483,100.49999999999999,79.480047318612,63.312329383708864,11.445164040359817,0.0,-3.0,0.18718947088486254,1,38.50746268656716,74.71051917116942,4.080730465290003,63.312329383708864
0,111.31725417439704,0.03697720509551755,0.01208636050567392,0.20122253859100991,-1.3285704258945654,539,46.20107873298986,100.49999999999999,87.43098330241187,63.31112643976197,11.562615859610522,0.0,-3.0,0.01527233409377479,1,27.860696517412926,78.14973412189413,0.3268279496067805,63.31112643976197
0,77.72020725388602,0.03098327342764199,0.013103216889137858,1.7020844867554612,2.0862551377308716,772,46.05524348714677,100.29999999999998,72.74274611398964,64.63372778625123,11.86991516831281,0.0,-3.0,0.006831565448361537,1,51.844466600199404,80.87764343304566,0.14961128331911766,64.63372778625123
0,129.58963282937364,0.041020100674943785,0.014603962372637416,0.9217052256262509,-0.2849124687795488,463,45.98268723742672,100.29999999999998,85.26825053995681,63.948069092818464,11.758720594952738,0.0,-3.0,0.002636566000859502,1,29.810568295114653,82.21240383273235,0.05905907841925284,63.948069092818464
0,71.00591715976331,0.0370196583499466,0.016298319716727128,1.0676167862961403,0.5099101120351124,845,46.14969811720492,115.39999999999999,85.36958579881657,65.08728154710627,12.624867652982315,0.0,-3.0,0.012297115400492222,1,43.500866551126514,84.14205535115492,0.5472216353219039,65.08728154710627
0,69.28406466512702,0.0359486034698636,0.016626251353550912,1.3148475794607548,0.8604687202514176,866,46.11515143125161,109.80000000000001,91.5081986143187,65.90355565021561,12.663827087664366,0.0,-3.0,0.010297511947654901,1,30.145719489981786,84.56803785670515,0.4582392816706431,65.90355565021561
0,71.68458781362007,0.03345561227785915,0.01654946691174189,1.0129664802738536,0.14162416332830885,837,46.15064112636815,108.3,90.96702508960573,66.55784843899447,13.771869720476307,0.0,-3.0,0.012351707348586349,1,29.73222530009234,84.26393642714343,0.5459454648075166,66.55784843899447
0,69.68641114982579,0.03764865182500463,0.013315637419821091,1.4959917985412583,1.3389462167565087,861,46.390777151938416,107.0,90.88768873403018,66.18678680878467,16.67753479485448,0.0,-3.0,0.026269856277444194,1,26.168224299065418,84.50046432993076,1.1427387480688225,66.18678680878467
0,68.4931506849315,0.039244998379425855,0.014645433882761806,1.5562249525166303,1.2043875595911953,876,47.22935172586824,102.3,89.30901826484019,65.24161337854281,17.08599864971034,0.0,-3.0,0.07513120707151405,1,23.753665689149557,83.31276775105661,2.990222041446259,65.24161337854281
0,63.559322033898304,0.034814791222830946,0.018540615135632082,2.5248887012181873,6.183614183433516,944,46.61579712941988,97.6,82.5457627118644,64.14839242510544,14.35652167416282,0.0,-3.0,0.039341609338716325,1,26.946721311475407,89.64354507132201,2.4706530664713853,64.14839242510544
0,40.13377926421405,0.03151605113840075,0.012794554398074108,1.8678929746776431,4.40146248061309,1495,46.37208790686104,112.5,91.85357859531771,61.36339674060149,14.37493975641447,0.0,-3.0,0.025185465059961377,1,41.51111111111111,86.20147582015245,1.2189765089021307,61.36339674060149
0,70.4225352112676,0.029308354928658416,0.013218137636686904,1.34310636526358,1.1050266299750273,852,46.62361319442452,108.2,92.06267605633802,60.418232428861266,14.585956635298942,0.0,-3.0,0.03979617503545142,1,26.524953789279117,85.08848486713735,1.9380737242264843,60.418232428861266
0,67.34006734006734,0.034340501932180384,0.016927222936713827,1.0503866055828692,0.07303397450531701,891,47.068462195486674,101.2,87.84983164983164,60.420737826969095,14.482885673456632,0.0,-3.0,0.06572531690985396,1,25.39525691699605,83.86818445667177,3.1482426799820047,60.420737826969095
0,68.25938566552901,0.031149602650444252,0.014294669520901143,1.4862611494241265,1.4849125878900997,879,46.762533292430916,106.2,89.51945392491467,60.15458279459865,14.216818745893411,0.0,-3.0,0.0478812969121437,1,27.871939736346523,82.69023371030896,2.9542760194792663,60.15458279459865
