!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.127,0.8441108333333334,2.0,64.3952739977188,62.63028286497488,0.0,-0.47955381301736244,0.038138483546568624,0.017303025220726253,0.852769280038411,-1.5750405424317764,0.4006203971664346,0.32095084721386163,-0.10403824135318018,-1.1890590455018137,0.5806175219112475,0.1943969634537941,-0.43948371187133173,[145.15767925],1.0
1.127,0.8537508333333333,1.0,66.06680213130439,55.308018824115855,0.0,7.362761602315199,0.037731260804811775,0.018746050527356926,2.3060570811228467,-1.5045830471766788,0.44699610256086,0.3339351449259467,-0.3575365068300576,-1.3254376921678648,0.6554816780113742,0.14913252076755457,-0.324494703200012,[128.18692954],0.7692686565906526
1.127,0.8138716666666667,1.0,62.437571237376574,58.23400061587579,0.0,0.7329423759929052,0.033975557898361354,0.012766302760827198,1.1366422766644415,-1.2687648863354295,0.49868226518359415,0.3317074954835631,-0.5134739977586837,-0.32142289602849017,0.6497620237442284,0.17728057709149425,-0.6612905911329496,[102.20911967],0.8970828711463599
0.945,0.7550433333333333,0.0,61.886612784892904,58.23400061587579,0.0,1.9920805633121583,0.03532020298406261,0.014827844551499316,1.5390113720715757,-1.2687648863354295,0.49868226518359415,0.3317074954835631,-0.5134739977586837,-0.32142289602849017,0.6609210079033552,0.17728057709149425,-0.6612905911329496,[102.20911967],0.5059875375111276
0.94,0.7192183333333333,0.0,61.886612784892904,58.23400061587579,0.0,-0.24405481792160533,0.031517304529497296,0.008130736543777047,0.3102195701625826,-1.2687648863354295,0.49868226518359415,0.3317074954835631,-0.5134739977586837,-0.32142289602849017,0.6609210079033552,0.17728057709149425,-0.6612905911329496,[102.20911967],0.5059875375111276
1.144,0.7566741666666666,0.0,57.498119077491346,65.01355719581028,0.0,-0.33822798771723006,0.03437838158440531,0.009588437235464107,0.5590293523494048,-0.4338176333211514,0.5786053435082606,0.1397922948916691,-0.48716304458556253,-0.4338176333211514,0.6010576740441884,0.1397922948916691,-0.48716304458556253,[128.73748467],0.9169422241585335
1.144,0.798245,1.0,57.048553917709356,67.78450998226198,0.0,6.682856708939646,0.03399705973926103,0.01740695137109912,2.020405635349321,-0.43381763332115364,0.6602259041562963,0.15951199781413367,-0.4871630445855593,-0.43381763332115364,0.6430443298582432,0.15951199781413367,-0.4871630445855593,[134.22442473],0.8962503137527688
1.144,0.8313141666666667,1.0,57.048553917709356,67.78450998226198,0.0,-0.7375967576067426,0.03403193613292451,0.014636669040688659,0.5295196520999491,-0.43381763332115364,0.6602259041562963,0.15951199781413367,-0.4871630445855593,-0.43381763332115364,0.6430443298582432,0.15951199781413367,-0.4871630445855593,[134.22442473],0.8962503137527688
1.144,0.8550708333333333,2.0,58.816379549088495,65.61064452079226,0.0,-0.6917767299970676,0.03551489445947513,0.015150143393904891,0.48488578993339804,-1.4595438805605365,0.46247273865604616,0.3639373642026193,-0.03615788830413224,-1.4483340599387,0.6356869821840715,0.23813832136123225,-0.1347475436159074,[155.51008195],0.8963545202400457
1.144,0.8746458333333333,1.0,63.09199848071209,63.85062979811531,0.0,-0.9203613646498883,0.03514758954649613,0.014970784913761715,0.31730100582533527,-1.4595438805605363,0.4270850912097393,0.33608948029411795,-0.036157888304132885,-1.4483340599387,0.6150356521784489,0.2199163717079923,-0.1347475436159066,[151.33850224],1.0
1.144,0.8931883333333334,1.0,66.71656889331804,51.79890051317379,0.0,0.10546421733424616,0.03167804739566306,0.013627506086439605,0.8397896396205764,-1.336214359910247,0.5101919143710074,0.34559369381995597,-0.5126699776077076,-0.4759523038813178,0.6559393041505581,0.17558553034547167,-0.7419172837961524,[102.18177759],0.8602574461739027
1.065,0.8424225,1.0,67.10208740173418,51.79890051317379,0.0,0.10492924234321954,0.0333397078739121,0.012884244400007959,0.8656652587576944,-1.336214359910247,0.5101919143710074,0.34559369381995597,-0.5126699776077076,-0.4759523038813178,0.6712884710287622,0.17558553034547167,-0.7419172837961524,[102.18177759],0.87637479818012
0.975,0.7916133333333333,0.0,62.32095127344846,51.79890051317379,0.0,7.86911214336156,0.03665506136239281,0.02032735567732106,2.5497284905821886,-1.336214359910247,0.5101919143710074,0.34559369381995597,-0.5126699776077076,-0.4759523038813178,0.6610020896664432,0.17558553034547167,-0.7419172837961524,[102.18177759],0.5697252705476841
1.005,0.7714158333333334,0.0,62.32095127344846,51.79890051317379,0.0,1.489519587239208,0.03676995881961857,0.017491147651901906,1.3865145778871708,-1.336214359910247,0.5101919143710074,0.34559369381995597,-0.5126699776077076,-0.4759523038813178,0.6610020896664432,0.17558553034547167,-0.7419172837961524,[102.18177759],0.5697252705476841
1.071,0.7984025,1.0,58.792627081042134,59.901272741194674,0.0,1.4571526885958574,0.03886263968135013,0.016857276772107705,1.4055817357694336,-0.32716356223689536,0.5941972492718177,0.21195867393467174,-0.7930385192707373,-1.2663319897557386,0.5928695650738798,0.18987991792611378,-0.5414673511653965,[136.58619204],0.9171414592205291
1.071,0.8188149999999998,1.0,52.91820778463357,61.050262142896536,0.0,1.4225966042251077,0.0384823538860495,0.01702127295649188,1.4397870440788931,-0.32716356223689624,0.622649327270263,0.22210793788805916,-0.7930385192707378,-1.266331989755741,0.6386110186371624,0.1989719799337938,-0.5414673511653949,[139.20610444],0.8371067419527294
1.071,0.8261758333333333,2.0,54.49069420691977,57.70849377817417,0.0,-0.3802782842340515,0.04414691532440728,0.01866221874891315,0.8415751254767649,-1.0459449126604148,0.511711173085957,0.32229710637186465,-0.39713327264721926,-1.5908169375679313,0.6778560164213332,0.19799793173635033,0.08995948207023294,[152.36301788],1.0
1.071,0.8313758333333334,2.0,56.40787461084356,64.23736687690814,0.0,-0.2768882115656157,0.0411207178380821,0.019742131534860697,1.0198859529807716,-1.365025323885869,0.4551866734188592,0.327850549610499,-0.0008841521671460154,-1.580348972385389,0.5964910141565473,0.2517667369344326,0.004085694308770251,[169.60066772],1.0
1.071,0.8440691666666666,1.0,57.24793359130648,61.288923687663015,0.0,0.016644881862661443,0.04280951512576442,0.020888281161154376,1.0372243394253702,-1.2271470964797453,0.48119801910942506,0.32354233727804954,-0.17384535589073663,-1.5903738736267767,0.6345913818805226,0.22600197836352295,0.04925454387069557,[161.81613423],0.8586238239847832
1.071,0.8377208333333335,2.0,58.73767720290801,58.11207741313662,0.0,-0.037143739155000244,0.03771498924530914,0.015851974098735958,0.9808814942979743,-1.3377564019773729,0.5020039828078807,0.3445971493916402,-0.5006140449729393,-1.186308333266881,0.664321994894189,0.1614167990129789,-0.44845753770090635,[128.14772337],0.9543048121112063
0.965,0.7932733333333334,1.0,60.683047300952055,70.34822938820335,0.0,-0.41885061395273215,0.03844160566606025,0.017337228363761843,0.8332757228772159,0.9435083767041075,0.07437535564826896,0.15939915499306234,1.6985035896268388,-0.776511414054466,0.6807943046258162,0.03400599867611283,0.47917678607830616,[17.94028143],0.7832016183753117
0.891,0.7596316666666667,1.0,59.53351422086853,70.13519015806071,0.0,-0.22000660120303772,0.032125509272690964,0.01065244398228015,0.8464532509226468,-1.897116881610076,0.38304568955776924,0.3721096402347616,0.016994413386371875,1.7433785529180783,0.6771657813866813,0.11993857331524745,-1.6429822448210225,[88.37764488],0.8758212773617731
1.159,0.7874116666666666,2.0,49.45706094860271,31.223837269882118,0.0,0.6531413194716165,0.039543974841264234,0.01577608922758555,1.0146563783710503,0.4636363874604523,0.14051579130306352,0.26825260012196356,1.4992370312278156,-1.2190135007427858,0.6905066106312499,0.13685843887031635,-0.5256374841906646,[6.55754787],0.9459446118695457
1.159,0.8305433333333334,1.0,53.46665772648672,62.72313002946943,0.0,0.422681869256627,0.03997756766921206,0.018152484468523643,1.1380263191337225,0.6609946594685945,0.09907451422782085,0.2050064162701804,1.613688414391194,1.4845194608031393,0.6465277427067709,0.05442539850763851,-1.6571273362081433,[47.98716108],0.9585541860005155
1.159,0.862525,1.0,58.64494727685709,62.6026488874389,0.0,0.47938690432154907,0.03847047392720053,0.016672015107860826,1.149468934144094,0.6609946594685945,0.09856513031699954,0.20395239172232307,1.6136884143911943,1.4845194608031376,0.6919374820974102,0.05414557455335618,-1.6571273362081427,[47.89498539],-4.749601106876377
1.159,0.8788033333333332,2.0,57.93573751265918,63.54887321814925,0.0,-0.06122770357146656,0.03893099633139622,0.01759408151039324,1.009904939779884,-1.6581819541885918,0.45844856339405743,0.38983485617402824,-0.12250795128201768,-1.4418132978451494,0.6974750561208365,0.1698455433250777,-0.171799284983869,[110.10752432],0.1941683660091208
1.159,0.8876400000000001,2.0,68.41174562756657,63.28155786194115,0.0,-0.1225652495938947,0.039276162318930455,0.017333340986610723,1.048428350769578,-1.6581819541885925,0.45313504707526153,0.3853165873096193,-0.1225079512820171,-1.4418132978451494,0.7027528345807624,0.1678769973677051,-0.17179928498386965,[109.64436218],-0.7259974555572806
1.159,0.8987833333333333,2.0,61.726177205033174,63.28155786194115,0.0,-0.2512237033543401,0.03950661954447341,0.01758192662864578,0.9878329936564784,-1.6581819541885925,0.45313504707526153,0.3853165873096193,-0.1225079512820171,-1.4418132978451494,0.6981668130820157,0.1678769973677051,-0.17179928498386965,[109.64436218],0.5817160709973415
1.139,0.8500975,2.0,62.3674970334995,66.02787366619275,0.0,-0.4376833466250165,0.03514179991922251,0.01780336137549083,0.8157975018641707,-1.4043921455922534,0.5013460199554228,0.35105982775263317,-0.37994262501748877,-0.7787265298804469,0.6529577726391975,0.20157482948787872,-0.5982654061535936,[129.75549732],0.9948320069259478
0.987,0.792075,1.0,63.40010721857985,66.02787366619275,0.0,-0.7071005635700343,0.036290385874762944,0.018307599063626008,0.6555869935126594,-1.4043921455922534,0.5013460199554228,0.35105982775263317,-0.37994262501748877,-0.7787265298804469,0.6588573751785933,0.20157482948787872,-0.5982654061535936,[129.75549732],0.2149971407638116
0.964,0.7550441666666666,1.0,63.40010721857985,66.02787366619275,0.0,0.110177273827325,0.03274824278038285,0.016763891144106376,0.983390381990819,-1.4043921455922534,0.5013460199554228,0.35105982775263317,-0.37994262501748877,-0.7787265298804469,0.6588573751785933,0.20157482948787872,-0.5982654061535936,[129.75549732],0.2149971407638116
1.075,0.77825,2.0,63.76431656799069,65.27645878339426,0.0,-0.9173081500804545,0.0379333585625613,0.018728656045943627,0.42876886552135135,-0.63899643542999,0.5733934363709853,0.2557606376851708,-0.6490866329716309,-1.4037445381279834,0.60343137135341,0.2115521943561672,-0.38904989985362226,[145.41533195],0.988273879160104
1.075,0.80763,1.0,64.9631075766497,65.0849726462468,0.0,1.5970001441470458,0.03250257724238922,0.017605148376733225,1.3053463946093762,-0.6389964354299886,0.5683855375166925,0.2535268775421471,-0.649086632971631,-1.4037445381279825,0.5835010198818671,0.20970454155001605,-0.3890498998536235,[144.98876132],1.0
1.075,0.8290899999999999,2.0,64.9631075766497,65.0849726462468,0.0,0.14646681990569643,0.04052335309166204,0.021644077024149135,1.0681537540204824,-0.6389964354299886,0.5683855375166925,0.2535268775421471,-0.649086632971631,-1.4037445381279825,0.5835010198818671,0.20970454155001605,-0.3890498998536235,[144.98876132],1.0
1.075,0.8445008333333334,2.0,66.01259531214694,66.41757021833354,0.0,0.08405716731145452,0.040323350635728804,0.02182037770401923,1.1083804853326724,-1.2129411906132492,0.5044503222443002,0.3187916640966941,-0.1182418840390696,-1.5050529965089328,0.6206752016963283,0.25354830846611653,0.025611176307243126,[163.89890237],0.9038369290645832
1.075,0.8586416666666665,1.0,64.93170981907,65.4483299406086,0.0,0.14802145300659308,0.042547492970293595,0.02075045139311565,1.0137779528963988,-1.2129411906132488,0.48204270910787905,0.3046309827268944,-0.11824188403907018,-1.5050529965089332,0.6214599501730633,0.2422857278769599,0.025611176307242977,[161.50710428],1.0
1.075,0.8595025000000001,1.0,64.93170981907,65.4483299406086,0.0,2.2878918135902175,0.03707113240769504,0.019634005853768028,1.7812210896374931,-1.2129411906132488,0.48204270910787905,0.3046309827268944,-0.11824188403907018,-1.5050529965089332,0.6214599501730633,0.2422857278769599,0.025611176307242977,[161.50710428],1.0
1.192,0.8609991666666668,2.0,65.10868460225164,67.80319651233225,0.0,-0.38244380848263315,0.04519131002292817,0.02324707065145609,0.9738440323652486,0.15420855500148978,0.7034156183422763,0.18553352569439915,-0.8635998845420896,0.15420855500148978,0.680305658086704,0.18553352569439915,-0.8635998845420896,[116.97018272],0.8743490736978935
1.192,0.8821116666666667,1.0,65.4090288729213,67.80319651233225,0.0,0.989151817004307,0.038230108634531246,0.019651615774419345,1.3283975873709333,0.15420855500148978,0.7034156183422763,0.18553352569439915,-0.8635998845420896,0.15420855500148978,0.6047239287527664,0.18553352569439915,-0.8635998845420896,[116.97018272],0.9911892570733359
1.192,0.893935,1.0,65.4090288729213,67.80319651233225,0.0,1.4754977304497823,0.03769964793597571,0.01913996933614161,1.437372180918652,0.15420855500148978,0.7034156183422763,0.18553352569439915,-0.8635998845420896,0.15420855500148978,0.6047239287527664,0.18553352569439915,-0.8635998845420896,[116.97018272],0.9911892570733359
1.192,0.9054300000000001,2.0,64.84097780656481,63.90369516977498,0.0,-0.03819042623034852,0.0413062237420001,0.02061225180207356,0.9596803925327441,-1.332861138652464,0.4591309443250583,0.32609702433909193,0.018621686332423455,-1.5082729857226478,0.6110486602885292,0.25802784499002634,0.03125709208680219,[176.86809627],0.87325765798316
1.192,0.910435,2.0,63.820395194507505,63.997009859634865,0.0,0.2932728755602412,0.04103987600046302,0.019777556406730592,1.0229085879766933,-1.3328611386524638,0.4610301497202913,0.32744593195607863,0.018621686332423334,-1.5082729857226487,0.6111389329588202,0.2590951829278905,0.03125709208680112,[177.12636602],0.9535152949872633
1.192,0.9107350000000001,1.0,63.182582022712474,63.997009859634865,0.0,0.9530495118043669,0.04042815602355655,0.01598664271762561,0.799991442158014,-1.3328611386524638,0.4610301497202913,0.32744593195607863,0.018621686332423334,-1.5082729857226487,0.6510262816214167,0.2590951829278905,0.03125709208680112,[177.12636602],0.6803750754791764
1.192,0.8729883333333334,1.0,63.182582022712474,63.997009859634865,0.0,-0.5006033034119204,0.0407718715604879,0.01351674442086364,0.30865703603223005,-1.3328611386524638,0.4610301497202913,0.32744593195607863,0.018621686332423334,-1.5082729857226487,0.6510262816214167,0.2590951829278905,0.03125709208680112,[177.12636602],0.6803750754791764
1.096,0.863135,1.0,60.432070689855465,65.0078128035801,0.0,-0.6534297434235263,0.043813146082638234,0.014227309665868935,0.17029667356485825,-1.0516519234390893,0.6426118895958661,0.21708730001895735,-0.427683450797212,-1.0516519234390893,0.6311887886824041,0.21708730001895735,-0.427683450797212,[145.79207136],1.0
1.096,0.8573625,1.0,60.432070689855465,65.0078128035801,0.0,0.30236197621015304,0.03933701289375015,0.012831518439862301,0.7430465662231056,-1.0516519234390893,0.6426118895958661,0.21708730001895735,-0.427683450797212,-1.0516519234390893,0.6311887886824041,0.21708730001895735,-0.427683450797212,[145.79207136],1.0
1.096,0.8548275,1.0,60.432070689855465,65.0078128035801,0.0,0.10087997262317838,0.04038542505503354,0.015027846496456969,0.7818948130153917,-1.0516519234390893,0.6426118895958661,0.21708730001895735,-0.427683450797212,-1.0516519234390893,0.6311887886824041,0.21708730001895735,-0.427683450797212,[145.79207136],1.0
1.096,0.8537049999999999,1.0,63.62446182480524,72.90723491783962,0.0,0.4594617678502737,0.03373739576400879,0.015152456970088447,0.9476510658075454,-1.582193245845694,0.4439751966058043,0.3767567923760058,0.03256587194534986,-1.2398919344679253,0.6125550885830734,0.24393746796910132,-0.3768937471272294,[125.7753768],0.45687694853935956
1.096,0.8564775000000001,0.0,62.970973859642754,72.90723491783962,0.0,1.2933706718987734,0.032458346693720636,0.016376995168581484,1.4216498207160468,-1.582193245845694,0.4439751966058043,0.3767567923760058,0.03256587194534986,-1.2398919344679253,0.6389388010711284,0.24393746796910132,-0.3768937471272294,[125.7753768],0.9958805180173451
1.096,0.8467708333333333,0.0,65.18747082093982,59.78073941529843,0.0,-0.21342332204707182,0.027135294415841223,0.0073742622163086415,0.04130984518867386,-1.7457032893531383,0.42106033974614915,0.3563327426702004,-0.1811194890821658,-0.6103038317317013,0.6430893285093443,0.1458195576481175,-0.8353446015790612,[122.85957505],1.0
1.125,0.8415933333333334,0.0,70.0696509401756,57.878680019955354,0.0,3.313966876446946,0.030070004067464316,0.011194577524090766,1.2293945122831418,-1.1873332446696963,0.24257754741259802,0.3222525935425584,0.7587637403759115,-0.9186191942391657,0.6620699249041303,0.19122676612823686,-0.6750616505416207,[19.96979531],0.6397748086114359
1.125,0.8556241666666667,1.0,69.89583022189692,57.878680019955354,0.0,3.0664904478491275,0.028558030163436013,0.011613808280245197,1.4317000842259684,-1.1873332446696963,0.24257754741259802,0.3222525935425584,0.7587637403759115,-0.9186191942391657,0.5997265148529578,0.19122676612823686,-0.6750616505416207,[19.96979531],0.3769067044547304
1.125,0.8641058333333335,1.0,59.66100040275741,57.878680019955354,0.0,-0.19860181868820614,0.02945897344857325,0.0081240257052949,0.34249663784356477,-1.1873332446696963,0.24257754741259802,0.3222525935425584,0.7587637403759115,-0.9186191942391657,0.6642552013234381,0.19122676612823686,-0.6750616505416207,[19.96979531],1.0
1.125,0.8760658333333333,0.0,44.360553838539246,57.7630802907231,0.0,-0.22084201204887766,0.0306951902301193,0.007568711482571409,0.3486713507592505,-1.1959898678426533,0.24343188392266712,0.3228295704607069,0.7533295409209879,-0.9285231091734327,0.6394199155841557,0.18951991883433086,-0.6696399710355472,[19.9299101],0.9455782112524048
1.125,0.8835975,0.0,57.68174702732206,56.69672270270569,0.0,-0.18012181219618695,0.03186301855894308,0.008147073893537148,0.3404552723800434,-0.6184407277739257,0.609652023735749,0.24745090480116214,-0.439242074823951,-1.4690667311705394,0.5818680006124942,0.21829230061712404,-0.10950251438581247,[179.88522206],0.26422377405782205
1.125,0.8866275,0.0,56.50339951783568,57.299349111244204,0.0,9.307964875030207,0.03129902028491074,0.011373738380012828,2.264726493347128,-0.6184407277739252,0.6238528949018212,0.2532148788096079,-0.43924207482395156,-1.4690667311705392,0.6095329170251679,0.22337707146494934,-0.10950251438581321,[181.79721238],1.0
1.117,0.8565024999999999,0.0,53.99057996922104,59.54774409273559,0.0,4.698613650232261,0.03471178275121607,0.01633075887120742,2.1830419899244955,-1.5274684779316452,0.2973888524050545,0.3001941432911889,0.2895534605746834,-1.6992516231637633,0.6498734569816491,0.16543229309956647,-0.03244844138108513,[125.50724508],1.0
1.044,0.8526508333333331,1.0,25.81693016956553,14.972238042002754,0.0,2.205224866043004,0.037384498117346024,0.018787513824980867,1.7047075878332638,-1.515367617198312,0.24122273457505777,0.284939790152622,0.49409054924820467,-1.5197494304279022,0.584222122381157,0.13428591482850227,-0.3702935863151818,[6.40116088],0.9964904494172973
1.044,0.8514833333333333,1.0,53.6005564594651,15.667260600508568,0.0,2.2947967988390143,0.03550238115282297,0.019362692493057554,1.7971610035288341,-1.5153676171983126,0.2529856994869474,0.2988345698443908,0.4940905492482043,-1.5197494304279027,0.5900849008672072,0.14083422175766175,-0.37029358631518017,[6.69830759],0.39929644197848446
1.044,0.8460941666666666,1.0,47.19059396133547,15.667260600508568,0.0,-0.05416762499383809,0.04104411769654989,0.021231133831787666,1.0188661180677265,-1.5153676171983126,0.2529856994869474,0.2988345698443908,0.4940905492482043,-1.5197494304279027,0.6619146948717818,0.14083422175766175,-0.37029358631518017,[6.69830759],0.9772368273320159
1.044,0.8401991666666667,2.0,37.85627492008273,66.84333284948904,0.0,0.07931244360545353,0.040799346608357795,0.020985141401896158,1.1258377916076903,-0.8849495306009159,0.591044613033148,0.27185600637822877,-0.253511170421335,-1.541199313036214,0.5871853751913343,0.23863062578799216,0.04644129928900643,[156.92769548],-0.09776825814610723
1.044,0.8342075000000001,1.0,22.71665572452238,66.84333284948904,0.0,0.3631504959236538,0.04445527648042138,0.022094866469418863,1.1812069127915261,-0.8849495306009159,0.591044613033148,0.27185600637822877,-0.253511170421335,-1.541199313036214,0.5858482295599734,0.23863062578799216,0.04644129928900643,[156.92769548],0.767160761489003
1.044,0.8110674999999998,1.0,22.71665572452238,66.84333284948904,0.0,1.290020155073793,0.036195078646395776,0.013777498364589283,1.3992591171607345,-0.8849495306009159,0.591044613033148,0.27185600637822877,-0.253511170421335,-1.541199313036214,0.5858482295599734,0.23863062578799216,0.04644129928900643,[156.92769548],0.767160761489003
1.048,0.8038308333333333,2.0,33.1930412877415,68.36826703281707,0.0,-0.5344048849311096,0.043596305252532136,0.016590722305754535,0.8410837363905712,-1.2012272482468367,0.4526045686903508,0.29222246550114084,-0.6205298220809913,-0.5089845666367068,0.6157104876894539,0.14202629276461046,-0.7401417928228702,[103.586487],0.95350343938118
1.048,0.8117566666666667,1.0,48.1518567936024,37.22283764688043,0.0,0.2757766227341767,0.03891389457148169,0.01569566237831483,1.172855126546168,0.5571310539670962,0.0778747139410685,0.1557493031957536,1.563010864805328,0.4061601172156015,0.5621966978337611,0.06398644422459591,-1.3296624751858743,[20.93957704],1.0
1.048,0.8222683333333333,1.0,62.81427788959522,37.390981372946875,0.0,0.2309374522476162,0.04100444390975916,0.017559148479337414,1.1637401953950728,0.5571310539670975,0.07835022313544268,0.15670032082315707,1.5630108648053287,0.40616011721560064,0.615765849050859,0.0643771505399621,-1.329662475185874,[21.0341657],0.42803147834926536
1.048,0.8330150000000001,2.0,52.1246781239283,67.71808884506474,0.0,-0.42121842882684835,0.04090378353709094,0.019803439136188056,1.0054755550056411,-1.4640091403210118,0.47610665614996206,0.3505811623907565,-0.13891967040792264,-1.3887777739385012,0.6093323768240284,0.24179421840996052,-0.2964823951021122,[144.25145304],1.0
1.048,0.8418924999999999,2.0,56.77074997178906,67.71808884506474,0.0,-0.10907131810484838,0.039949873453360846,0.019464042554277323,1.129031722137922,-1.4640091403210118,0.47610665614996206,0.3505811623907565,-0.13891967040792264,-1.3887777739385012,0.6086849637459174,0.24179421840996052,-0.2964823951021122,[144.25145304],0.6941258353989116
1.048,0.8498525,1.0,47.74136685896536,69.32505864134781,0.0,1.7823996808905394,0.03528765159352006,0.018649957277039962,1.6409136620532117,-1.8263691362839845,0.41485550293522394,0.3728745039302632,-0.06794276505754705,0.8467778177075189,0.6490206511304186,0.17517612808225297,-1.3900546111193242,[123.75545928],-3.811958025718826
1.067,0.83561,1.0,48.94999562581954,68.04196841169434,0.0,-0.06339404475985244,0.03944802505044902,0.021490861225618857,1.1262555896121076,-1.8224090680590121,0.42097604459623506,0.3750830610431096,-0.09278444418350858,0.732604744780565,0.6865007179342478,0.16544946055749088,-1.3526658955536532,[121.46495389],0.9939309784280738
1.155,0.8556825,1.0,66.50041583342833,17.250922665055015,0.0,-0.5622862505838415,0.04227334300178492,0.022711393944509536,0.9145710518670565,-1.0288029415928932,0.2164290751855423,0.30856207989729995,0.875387537944423,-0.8564281221922871,0.6064287495237539,0.17073349047470607,-0.7755259049627444,[5.43448985],0.16456443555950762
1.155,0.8659999999999999,1.0,66.77005687111803,16.597996710974645,0.0,2.0655251883066743,0.03549961946755888,0.01794314108356901,1.6810298092510674,-1.0288029415928934,0.20775100523980866,0.29618978976181654,0.8753875379444227,-0.856428122192288,0.6134889793996924,0.16388765808758993,-0.7755259049627433,[5.22880118],1.0
1.155,0.8740833333333334,1.0,59.87050409333205,16.597996710974645,0.0,0.2603787905784283,0.04148281914433453,0.018201150637361874,0.915759832563066,-1.0288029415928934,0.20775100523980866,0.29618978976181654,0.8753875379444227,-0.856428122192288,0.6722217219608481,0.16388765808758993,-0.7755259049627433,[5.22880118],0.8523554520034853
1.155,0.8850125000000001,2.0,49.7344064344624,59.521101478425436,0.0,0.640155510223992,0.040432128303793786,0.017737030935072135,1.2333129884156975,-1.59760345397922,0.61341679579531,0.25938639595824864,-0.04482685617332927,-1.59760345397922,0.5883416890076263,0.25938639595824864,-0.04482685617332927,[187.06052379],0.9854610690095628
1.155,0.8894166666666666,1.0,20.06275338019007,59.521101478425436,0.0,0.676900752107708,0.039421008181562675,0.014871508415069401,1.2831988469026165,-1.59760345397922,0.61341679579531,0.25938639595824864,-0.04482685617332927,-1.59760345397922,0.5853865894186777,0.25938639595824864,-0.04482685617332927,[187.06052379],0.054900690975381305
1.155,0.8624991666666667,1.0,20.06275338019007,59.521101478425436,0.0,-0.04433648694996517,0.03655451646558638,0.010719276937028215,0.9907422605873564,-1.59760345397922,0.61341679579531,0.25938639595824864,-0.04482685617332927,-1.59760345397922,0.5853865894186777,0.25938639595824864,-0.04482685617332927,[187.06052379],0.054900690975381305
1.03,0.8386766666666667,1.0,25.172888383598195,66.72034311393432,0.0,0.22004685661799517,0.0423306693150293,0.01568284317217444,1.1160253167784968,-0.6321019181723999,0.5379896245385171,0.2575773618422799,-0.70945464964175,-1.3829086132498871,0.6265060330690231,0.19619027412828974,-0.45281396836563786,[126.11187287],0.9582285056300129
1.001,0.8295300000000001,1.0,26.987071280947735,67.8332226628426,0.0,0.6244558892856928,0.03958939477548865,0.01834549233926143,1.3374378982950101,-0.6321019181723995,0.5681377759361134,0.2720116203246359,-0.7094546496417511,-1.3829086132498871,0.5849341247533529,0.20718449003390185,-0.45281396836563786,[128.2153891],1.0
1.001,0.8225991666666667,1.0,26.987071280947735,67.8332226628426,0.0,1.637176352678635,0.0375456638931637,0.015862054185613247,1.60056359072153,-0.6321019181723995,0.5681377759361134,0.2720116203246359,-0.7094546496417511,-1.3829086132498871,0.5849341247533529,0.20718449003390185,-0.45281396836563786,[128.2153891],1.0
1.001,0.8133883333333334,1.0,26.987071280947735,67.8332226628426,0.0,0.8728416779330983,0.03775989983245389,0.018657656537287483,1.3423219399623507,-0.6321019181723995,0.5681377759361134,0.2720116203246359,-0.7094546496417511,-1.3829086132498871,0.5849341247533529,0.20718449003390185,-0.45281396836563786,[128.2153891],1.0
1.067,0.8417366666666667,1.0,26.987071280947735,67.8332226628426,0.0,-0.7658224745181572,0.04182649645433264,0.02045668491317822,0.8006732155415928,-0.6321019181723995,0.5681377759361134,0.2720116203246359,-0.7094546496417511,-1.3829086132498871,0.5849341247533529,0.20718449003390185,-0.45281396836563786,[128.2153891],1.0
1.083,0.8934158333333335,1.0,58.27811523347778,62.971790630374876,0.0,2.092096223722675,0.03426623082200876,0.016234587025841057,1.7236476636572218,-1.5815570032192956,0.5958561979791167,0.26039232204331714,-0.18405656969897177,-1.5815570032192956,0.5674199885791571,0.26039232204331714,-0.18405656969897177,[179.95676692],0.3302824957395608
1.083,0.8895666666666667,1.0,58.27811523347778,62.971790630374876,0.0,2.140926698310377,0.034199894007195066,0.016220184284661033,1.6893631636478426,-1.5815570032192956,0.5958561979791167,0.26039232204331714,-0.18405656969897177,-1.5815570032192956,0.5674199885791571,0.26039232204331714,-0.18405656969897177,[179.95676692],0.3302824957395608
1.083,0.8783008333333333,1.0,58.27811523347778,62.971790630374876,0.0,0.7579495523999338,0.03715103098150525,0.016697960965661913,1.2059802784914095,-1.5815570032192956,0.5958561979791167,0.26039232204331714,-0.18405656969897177,-1.5815570032192956,0.5674199885791571,0.26039232204331714,-0.18405656969897177,[179.95676692],0.3302824957395608
1.083,0.8791049999999999,1.0,58.27811523347778,62.971790630374876,0.0,0.30622996582400397,0.037823786322605656,0.016992306375860515,1.050662351453772,-1.5815570032192956,0.5958561979791167,0.26039232204331714,-0.18405656969897177,-1.5815570032192956,0.5674199885791571,0.26039232204331714,-0.18405656969897177,[179.95676692],0.3302824957395608
