!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.834,0.6687833333333334,0.0,49.10962125539678,64.92302630707974,0.0,-0.03237783048983811,0.05194593554690052,0.011020875606028754,-0.48580295974763305,-1.4123384175223188,0.4172353863539869,0.32558246239801714,-0.03230274541721778,-1.5722811450114647,0.519146188040032,0.2102736788591023,0.0031657102462775174,[137.81051473],-6.099221412005857
0.834,0.6698075,0.0,57.65785725642403,64.92302630707974,0.0,-0.6655500292302845,0.05269432885234391,0.012600872040638417,-0.49165252840354956,-1.4123384175223188,0.4172353863539869,0.32558246239801714,-0.03230274541721778,-1.5722811450114647,0.5791924749028298,0.2102736788591023,0.0031657102462775174,[137.81051473],0.19278560446810566
0.846,0.69784,0.0,53.05245700632701,65.31876327842895,0.0,-0.7533995197110905,0.052362192181467496,0.012529685000919085,-0.45891357510569614,-1.4168873613116664,0.4137173171062034,0.325256089506065,-0.008421131363792314,-1.5704156579554638,0.6086576601516658,0.21381449690216456,-0.003277581546167218,[138.65053589],0.03913470105632766
0.848,0.7175166666666667,0.0,35.27966898733027,60.01626193842106,0.0,-1.0770772523869854,0.05084692670041962,0.012851235024495495,-0.20040219177231383,-1.292821847599914,0.45662337822960875,0.32404479576735357,-0.2267110574277623,-1.6059978045750756,0.5905784530626308,0.1954509203303585,0.0635287037877175,[146.30173175],0.7264029850714373
0.848,0.71729,0.0,64.60760657356353,61.803618739324534,0.0,-0.1575216560088606,0.05195047344038295,0.013875258862047364,0.6501477963240648,-1.3338586370759817,0.4419579826829846,0.32270300318174705,-0.12466553258991313,-1.605306478208726,0.6434513550432445,0.20901939261556762,0.0435107700162773,[150.65877411],0.2340373165735885
0.848,0.7411249999999999,0.0,64.62683556819951,62.85075478435943,0.0,-0.7806906927694777,0.04856675804369271,0.010810974462732723,0.5930466727455758,-1.333858637075982,0.46204138292122976,0.33736723332335156,-0.12466553258991282,-1.605306478208726,0.6413618774620445,0.21851762612177023,0.04351077001627787,[153.21137921],1.0
0.848,0.7324008333333334,0.0,63.214208953362956,66.70369220659386,0.0,-0.13889570418136366,0.04981441471058012,0.011932196745221132,0.7655337960791692,-1.2764865759534838,0.4900075890200742,0.33133049254787933,-0.2606738885507943,-1.6583347566843938,0.654416586417876,0.2162105593014696,-0.07569532307188448,[127.5813572],0.9914964418884117
0.848,0.7378041666666667,0.0,61.24254352632588,66.35388270704563,0.0,0.29119654293430397,0.049668106443989946,0.01326858836537333,0.9556544974368041,-1.2579348893651274,0.4933408319657341,0.3312318623871053,-0.28403517185361465,-1.6596574435152787,0.6549387204273841,0.21292919307245275,-0.07163563565451521,[126.91229123],0.9060362145938344
0.848,0.7416416666666666,1.0,61.81250832768034,69.83511891513089,0.0,0.9617236372442619,0.043543085971942216,0.011092688526327707,1.1253845229365653,-1.4828154898974553,0.44583266206526745,0.35868918703436853,-0.053154221371133785,-1.5009906174001744,0.6399527103228804,0.21425987032859392,-0.08588977719638133,[115.23747172],0.9668172176513352
0.843,0.7316316666666668,1.0,63.593529073516294,69.83511891513089,0.0,-0.1727535473827424,0.04117136692620291,0.013728790284118617,0.5331193655365104,-1.4828154898974553,0.44583266206526745,0.35868918703436853,-0.053154221371133785,-1.5009906174001744,0.6791438131019865,0.21425987032859392,-0.08588977719638133,[115.23747172],0.9565333301721407
0.843,0.7383708333333333,2.0,66.54552532427202,63.50567481555405,0.0,-0.07374179236568867,0.044650598873866666,0.017816281089732138,0.7699882984828165,-1.354105249977231,0.4698347353725574,0.33408780223337625,-0.27062757856392156,-1.5401536054038587,0.6360927508383526,0.19706767688616392,-0.13000949488610553,[118.60665172],0.9429269939374372
0.838,0.7250416666666666,2.0,68.67448316603816,63.50567481555405,0.0,-0.700084849224492,0.04455551252333117,0.019481767821162798,0.6022863273742782,-1.354105249977231,0.4698347353725574,0.33408780223337625,-0.27062757856392156,-1.5401536054038587,0.6658304460411745,0.19706767688616392,-0.13000949488610553,[118.60665172],0.9932435291593885
0.838,0.7211441666666667,1.0,68.86608176557769,64.34967140876094,0.0,-0.2962901147058328,0.04554799825479075,0.021476074993792147,0.8081996592045401,-1.3541052499772313,0.4876983600135095,0.3467901817019465,-0.27062757856392183,-1.540153605403859,0.6771336283589414,0.2045604030379826,-0.1300094948861053,[120.18294566],0.8934394584721773
0.838,0.714375,2.0,66.33096061426222,70.41822917718775,0.0,0.032390397653468295,0.04274647207736869,0.017853730803132236,0.8199265804043488,-1.5025566034180446,0.4706782177238554,0.3609828246917504,-0.1301133897345474,-1.5939507227476557,0.6491369307627433,0.2247657484155497,-0.24970568272766183,[115.67150281],1.0
0.815,0.6946375,2.0,64.08061205665014,68.5449526352837,0.0,0.27925391610686745,0.04392626492483271,0.01697350063566928,0.8771990376357729,-1.5025566034180449,0.42603145339677984,0.3267413525070525,-0.13011338973454764,-1.593950722747656,0.6287154602826324,0.20344531543091707,-0.24970568272766128,[112.59439174],0.9489137956386778
0.815,0.6905483333333333,1.0,65.05953921854096,68.05380237483546,0.0,-0.8232432588634646,0.04444097167920105,0.013916395533288824,0.2965067524678233,-1.429629404999103,0.4470848627114487,0.33863791924696546,-0.08910532833661348,-1.4770444991739315,0.5921215353392836,0.22354269267836085,-0.133980804902195,[127.61142779],1.0
0.775,0.6678358333333333,1.0,67.80407238342164,68.05380237483546,0.0,-0.9583421265307352,0.044840519445362964,0.01267817893424904,0.21781112612857043,-1.429629404999103,0.4470848627114487,0.33863791924696546,-0.08910532833661348,-1.4770444991739315,0.6182165106974109,0.22354269267836085,-0.133980804902195,[127.61142779],0.9633715712301006
0.775,0.6591600000000001,0.0,68.8147909586929,68.05380237483546,0.0,1.9074765567634717,0.048506771047125016,0.014391596929377337,0.9988210797396383,-1.429629404999103,0.4470848627114487,0.33863791924696546,-0.08910532833661348,-1.4770444991739315,0.590630882317307,0.22354269267836085,-0.133980804902195,[127.61142779],0.9638391120541728
0.775,0.6580608333333333,0.0,67.88769806155071,66.2886669352878,0.0,-0.8805992688612103,0.04830912180891702,0.011969002261494282,-0.181930984336366,-1.493677775045319,0.371450931723419,0.28837575314622904,-0.10155332424785121,-1.4767317217568914,0.5563626829444259,0.18108565217748546,-0.2282070408257841,[116.34622763],0.8952031265036806
0.762,0.6515441666666667,0.0,68.01745958099885,65.68339090765312,0.0,-0.932237948282197,0.048671796789888644,0.011910286900735268,-0.08311782985518834,-0.9211451263846562,0.22894900348221475,0.2948104719422478,0.8174091166862064,-1.6079517674495138,0.5792839900887374,0.20132905947945606,-0.029625196418417984,[126.12253581],0.9529095903918875
0.796,0.6683816666666667,0.0,67.8399939756124,68.4653258391358,0.0,-0.5840792266269124,0.04904429117780732,0.011076400210368468,0.1952365016096649,-0.9211451263846553,0.2621687761722934,0.3375865343649745,0.8174091166862061,-1.6079517674495136,0.6099525795081081,0.23054126608482098,-0.02962519641841985,[131.46429243],1.0
0.796,0.67022,0.0,66.25153631062047,16.71308170403318,0.0,-1.0414952035465614,0.04606122378974732,0.011982613953861491,0.290642558771099,-1.008968487343277,0.252459769785017,0.318198760517256,0.7495750626154449,-1.7676397226007357,0.6255509756774493,0.194837050153247,0.17947534262774795,[10.02867799],1.0
0.837,0.6866316666666668,0.0,63.460219280114615,16.71308170403318,0.0,-0.8878190024092905,0.045631525074839,0.011831902491982486,0.39952805779922645,-1.008968487343277,0.252459769785017,0.318198760517256,0.7495750626154449,-1.7676397226007357,0.6265874286550496,0.194837050153247,0.17947534262774795,[10.02867799],0.7963824437399818
0.84,0.7051816666666666,0.0,57.85810957720624,75.59770024463892,0.0,-0.7618869586875077,0.042334077344864635,0.008635668922309148,0.29885877429762353,-1.7171425840767967,0.40194635870194034,0.3759720349504558,0.08391379605806586,-1.07535337597256,0.6257761778065228,0.1967623239493617,-0.6293165171360326,[82.78632487],0.3775822297812518
0.84,0.7085400000000001,0.0,45.26130980417528,75.3257546033428,0.0,-0.7268171534084988,0.04246905416387718,0.009066363768474183,0.16964503935115938,-1.7148393537012148,0.38797972237198,0.3638138404986338,0.09213767580267054,-1.0677359703035183,0.6615268063850877,0.19291226085376212,-0.6340652678650203,[82.48851978],0.8732885999046387
0.848,0.72931,0.0,50.85350805145824,68.43264281827896,0.0,0.13498429175128646,0.04370587230670205,0.010435133629231496,0.6073068528043138,-1.4183058355572118,0.4846832324284859,0.36199970375383905,-0.16142197412584394,-1.5024389220329686,0.6259856297541648,0.22231632726388814,-0.12660384496725,[135.50783384],0.9615423621928201
0.848,0.7255375,0.0,70.7907264004549,68.43264281827896,0.0,-0.516495565175342,0.044278233397808016,0.009674271938808252,0.1903623429772614,-1.4183058355572118,0.4846832324284859,0.36199970375383905,-0.16142197412584394,-1.5024389220329686,0.6730961484290441,0.22231632726388814,-0.12660384496725,[135.50783384],1.0
0.848,0.7290916666666666,0.0,65.85607113922462,67.07810575557075,0.0,-0.8108234279765791,0.04451904510970019,0.010574906703240803,0.1120631742422494,-1.3696889944755317,0.31373715454907936,0.3624227122370272,0.5389373925920272,-1.7407502868690177,0.6724105828233639,0.21099858355405526,-0.15580489905973952,[116.22242515],0.6280931878580014
0.848,0.7284283333333333,0.0,66.83330703647667,43.7144867236875,0.0,-0.6120030507475382,0.044298369641797404,0.01163693113387688,0.4719488346730034,-0.5955370842187246,0.21719564435916935,0.3009086401359992,0.9504981290189534,-1.53251074480029,0.6421056098547477,0.18608854052624027,0.445213611566569,[9.1808011],0.9640016332694591
0.848,0.7105633333333333,1.0,65.70437649824069,45.09855998169472,0.0,-0.7096666053393932,0.045186564419639606,0.012078055244798453,0.32689052853681505,-0.31893346027008995,0.20616877883611281,0.29206062539178074,1.0572632333011374,-1.5476984999893217,0.6611800797156095,0.202515181365662,0.428585551309439,[9.47148051],0.8004810078286047
0.848,0.7091583333333333,1.0,58.261197580945606,76.1836223738115,0.0,-0.42433143182920263,0.04510916572192021,0.010819231968294901,0.11671439530575116,-1.7071869718767836,0.41927788969042157,0.3912195047794586,0.09941599851751384,-0.911460309774875,0.6259448610740577,0.2214004632917133,-0.6815084582665637,[82.85653824],1.0
0.797,0.68541,1.0,45.105696831918,76.1836223738115,0.0,-0.588702772275274,0.043423149980531955,0.011173868719960229,0.28975654779216325,-1.7071869718767836,0.41927788969042157,0.3912195047794586,0.09941599851751384,-0.911460309774875,0.6630081901422096,0.2214004632917133,-0.6815084582665637,[82.85653824],0.45512963510777105
0.797,0.67567,0.0,48.70925778412104,73.47363430372677,0.0,-0.08088748046004879,0.04491679878857261,0.011818782957811122,0.6236239821552219,-1.7365743903828341,0.44370939092070677,0.3981637909667593,-0.031739263729244745,-1.078609384822793,0.7005843935381533,0.18142694500439027,-0.592058729046279,[79.90918259],0.5555089952436504
0.797,0.6743258333333334,0.0,65.2343371740501,58.6338891128026,0.0,1.6875423886006864,0.04078867285485977,0.009754780568673401,0.9033306026081299,-1.4313902332276336,0.469120124653337,0.3450241111444012,-0.22642458711865215,-1.6157632658928822,0.6611665224675832,0.2026319186223864,-0.18836049561395948,[132.37694693],0.9465153473512974
0.78,0.6664391666666667,0.0,74.80192297287465,58.5373490523218,0.0,-0.3568550170022209,0.0390400629732337,0.009576922452978552,0.42281335063014563,-1.4313902332276336,0.46734650724607346,0.3437196674906491,-0.2264245871186524,-1.615763265892881,0.6846718728204678,0.20186582166928393,-0.18836049561396062,[132.15898973],0.49172347005547956
0.831,0.6846733333333332,0.0,69.52362837916186,67.18229354641451,0.0,-0.0025055705187582156,0.039289843508544316,0.01030324722212836,0.6763476252933333,-1.3374720813998688,0.4413402695119179,0.32982696751745066,-0.14646848732478873,-1.3416166394399003,0.6180795341028734,0.19762192404822404,0.07830453734554667,[128.49675793],1.0
0.831,0.6863133333333333,1.0,65.36089516919489,67.18229354641451,0.0,0.5759590848364726,0.03758269292428229,0.01114092429825206,1.0322293433618142,-1.3374720813998688,0.4413402695119179,0.32982696751745066,-0.14646848732478873,-1.3416166394399003,0.6492459630218678,0.19762192404822404,0.07830453734554667,[128.49675793],0.9449380569124559
0.849,0.7027599999999999,1.0,62.965955980798114,67.18229354641451,0.0,0.6761049888428636,0.04054835678643577,0.01384173213884161,1.027652257503161,-1.3374720813998688,0.4413402695119179,0.32982696751745066,-0.14646848732478873,-1.3416166394399003,0.6409944426235691,0.19762192404822404,0.07830453734554667,[128.49675793],0.9458332047651793
0.85,0.7224933333333333,2.0,65.61086326496077,68.95260072238861,0.0,-0.07432091708300037,0.04308794637645254,0.016106422784354882,0.8870460045823741,-1.4484040302906809,0.45274776039583303,0.34401882932856875,-0.08992277122986225,-1.501988392646662,0.6085281118788587,0.2271522861316172,-0.162626241774548,[137.5718101],0.9962049199474812
0.85,0.7261391666666667,1.0,67.33256496164714,68.95260072238861,0.0,-0.03199210067099845,0.04443984252801372,0.01547581300203124,0.8802520352372285,-1.4484040302906809,0.45274776039583303,0.34401882932856875,-0.08992277122986225,-1.501988392646662,0.6513409716533606,0.2271522861316172,-0.162626241774548,[137.5718101],0.9410744055535273
0.856,0.74758,2.0,67.46733274791875,66.21401331145823,0.0,-0.5179713805103403,0.04463578784062988,0.01691626846504069,0.8375108999332012,-1.4262406885458372,0.48343560826577003,0.3550169987920231,-0.22226169327245296,-1.5114236409863488,0.6341183373480063,0.21153207042635033,-0.20760038473231404,[134.09446118],1.0
0.856,0.7410749999999999,2.0,68.22911268192145,67.43211429610615,0.0,-0.38472279830772127,0.046190209170807094,0.015478250319993583,0.8140518231322822,-1.45641375206037,0.47383534374314584,0.3546538626460491,-0.16015298081271637,-1.4928909974044091,0.6767559956407817,0.22265941990003515,-0.22733807785122517,[136.56131959],1.0
0.856,0.7410916666666666,0.0,68.4558672671799,67.55140943670858,0.0,-0.9281870218194461,0.048425196411978386,0.016178275783974506,0.46037974194818765,-1.4564137520603695,0.4766332148796193,0.356747998971756,-0.1601529808127155,-1.4928909974044087,0.6752159029837542,0.22397416429896716,-0.22733807785122487,[136.80291222],0.9748038712020531
0.856,0.7376583333333334,2.0,67.51013376298881,68.61490417296287,0.0,-0.8133991322591463,0.041157079175165964,0.014717437845444,0.5983602443036923,-1.3609752107315598,0.49007178382669264,0.3460185526304852,-0.24072184054299664,-1.5021880235295582,0.650201458540172,0.21854760312958588,-0.18202113278152507,[130.72219792],1.0
0.856,0.7171175,1.0,67.12986303350414,68.61490417296287,0.0,-0.9633477681670541,0.042435789778019574,0.014706496184037554,0.5212359008842569,-1.3609752107315598,0.49007178382669264,0.3460185526304852,-0.24072184054299664,-1.5021880235295582,0.6828270701734198,0.21854760312958588,-0.18202113278152507,[130.72219792],0.936521333254651
0.856,0.716125,1.0,67.43458346104313,65.37664634648571,0.0,-0.6315749833764577,0.04117672365861024,0.012572941421027967,0.4633568720129551,-1.472064337632229,0.47870918818022645,0.3559581958611948,-0.2639793497782762,-1.250866948270843,0.6729910809038525,0.19735146658989322,-0.3531067037965755,[113.27440304],0.9797392392750061
0.793,0.6961866666666666,1.0,67.80521558903159,65.37664634648571,0.0,-0.3639424730776475,0.04086728969534578,0.012306407435536858,0.5229912483412329,-1.472064337632229,0.47870918818022645,0.3559581958611948,-0.2639793497782762,-1.250866948270843,0.6860444639564713,0.19735146658989322,-0.3531067037965755,[113.27440304],0.9941299283198706
0.83,0.69449,0.0,68.01260579807388,65.75452805657281,0.0,2.7799874655642327,0.04379312681085795,0.015473173880292207,1.336064891377706,-1.4604135121601558,0.5038993714667471,0.37189926116559563,-0.29062327236525703,-1.2766012530349053,0.6947502571187486,0.20041624635038877,-0.3388367881200242,[113.92913722],0.9725783662912824
0.833,0.7026891666666667,0.0,66.48687646643774,65.33280989316076,0.0,1.3960128873046376,0.0447153654617246,0.013538395673580013,1.0579069996001615,-1.4236281850525956,0.4506324428547916,0.3304647954914284,-0.23046296864577534,-1.5813175876933967,0.6495375634631991,0.19422469392260697,-0.18635846588254043,[127.40951094],1.0
0.833,0.7039158333333334,1.0,65.45902155718946,65.33280989316076,0.0,0.9271904887550599,0.045008154852979265,0.014254050989334082,0.7157055481003639,-1.4236281850525956,0.4506324428547916,0.3304647954914284,-0.23046296864577534,-1.5813175876933967,0.6789266355862649,0.19422469392260697,-0.18635846588254043,[127.40951094],0.9762640953484513
0.873,0.7295341666666667,1.0,65.60212808076152,62.827434124525524,0.0,0.8307291981282545,0.044818749369532764,0.014411254539450847,0.7565797926834767,-1.4663049407750415,0.4908450871786105,0.3720099746622895,-0.1282489711518114,-1.6823258151689573,0.646786218640997,0.23367485932169627,-0.1615073273901689,[146.08585977],1.0
0.873,0.7351591666666667,1.0,64.97094055461233,62.106947434386235,0.0,0.4286588434107106,0.047068861410314876,0.014576269254119183,0.41778428531058265,-1.4663049407750417,0.47601501853457934,0.3607703114679047,-0.1282489711518107,-1.6823258151689573,0.6751089351718572,0.22661476175803447,-0.1615073273901688,[144.41058974],0.9500094965127718
0.887,0.751915,1.0,65.53511647978036,62.106947434386235,0.0,-0.23786808502811718,0.0489955716038177,0.01574960686133508,0.20970931565009532,-1.4663049407750417,0.47601501853457934,0.3607703114679047,-0.1282489711518107,-1.6823258151689573,0.6800301606615142,0.22661476175803447,-0.1615073273901688,[144.41058974],0.8817951759653486
0.891,0.77048,0.0,66.00974601440487,64.16191866379401,0.0,0.19904827057855679,0.04894942091366791,0.015282306099791991,0.2657061876155747,-1.3670734766631811,0.4890460752035932,0.35924389492015646,-0.13189971953616828,-1.5558897803505816,0.6512450453929045,0.23251050424458414,-0.036815767035778,[145.82001362],1.0
0.891,0.7708683333333334,1.0,62.43563790301821,64.16191866379401,0.0,-0.44142593959083465,0.048755940051742976,0.012159784443457998,0.11998893418422298,-1.3670734766631811,0.4890460752035932,0.35924389492015646,-0.13189971953616828,-1.5558897803505816,0.6974699799307493,0.23251050424458414,-0.036815767035778,[145.82001362],0.9180746728973853
0.891,0.7837608333333332,0.0,62.691249335149905,65.03498842299238,0.0,-0.23286188436979538,0.05015650217580004,0.011571952553210347,-0.013321047565734448,-1.4378538411589867,0.49936785475567297,0.3656698915793607,-0.16709543089401482,-1.5677722658328417,0.6559759011345843,0.23838030949784642,-0.2156630028125372,[150.73104507],0.9688453765814243
0.891,0.7708175,0.0,63.668287576717084,64.97883266709842,0.0,-0.704819714917877,0.047196209080316916,0.01709423117899483,-0.03484880264374874,-1.4581707729938527,0.48090653719697707,0.35626735334842924,-0.13887257953881402,-1.5571949236461105,0.66735334634331,0.23654632880531223,-0.22739908036733658,[150.60089335],1.0
0.891,0.7653091666666666,0.0,64.40476442463782,63.01988022203818,0.0,-0.7210118939808865,0.04490795236311308,0.017679242804408832,0.25129670087923894,-1.4028195402497419,0.4925309611100942,0.3542156934601842,-0.22887132186475073,-1.5800784819698621,0.6787099247671042,0.21947044885762393,-0.202572074586746,[146.06064576],0.9733541330158123
0.891,0.7593508333333333,1.0,64.2704050911121,48.50162746682494,0.0,-1.008969653489752,0.04026887124401143,0.017337952087722777,0.4692218767322374,2.253644980629672,0.05640659483750718,0.13841218554206172,2.055990773781019,-0.5514584468565444,0.6560151332498768,0.021770765188155062,-0.6554550858095708,[23.64649801],1.0
0.858,0.7369425000000001,2.0,62.25977778955976,48.50162746682494,0.0,-0.5094866565338503,0.03411803829794665,0.014811069460104655,0.8660652304534294,2.253644980629672,0.05640659483750718,0.13841218554206172,2.055990773781019,-0.5514584468565444,0.6885995407294634,0.021770765188155062,-0.6554550858095708,[23.64649801],0.979330308401349
0.858,0.737945,2.0,54.69196163290694,67.04963525055433,0.0,-0.567274799384506,0.0360693479788289,0.016588575973146925,0.8337505800337118,-1.688870483978045,0.39903845067601584,0.364413347063331,0.04384294381341092,-1.1349124593326585,0.6443421948869812,0.1855700422033624,-0.481696590286946,[99.07402553],0.9616114231544876
0.835,0.7260141666666667,2.0,51.68177439302606,67.04963525055433,0.0,-0.2701610025670762,0.03717323702928391,0.015547179690092908,0.9507317553967995,-1.688870483978045,0.39903845067601584,0.364413347063331,0.04384294381341092,-1.1349124593326585,0.6779240821332815,0.1855700422033624,-0.481696590286946,[99.07402553],0.9763985925130118
0.873,0.7307133333333333,1.0,45.96803959272792,66.3470190534834,0.0,1.2330662673940394,0.03973392643278343,0.01782594795228901,1.3228683495054998,-1.6980127137948675,0.40412944743499946,0.36641709624030966,0.017299221845670176,-1.164083631616722,0.6656234239535396,0.1788815022256835,-0.46447575783527106,[98.03582428],-6.731797452566474
0.887,0.7458525,1.0,67.09034468247702,68.56282506829677,0.0,-0.41939112231735853,0.03945454486964207,0.013757594131346832,0.5797611899076015,-1.4954405349789326,0.4802059135012027,0.3717177735039918,-0.15364612388695936,-1.47252420290586,0.6630405042074078,0.21551023543757225,-0.2186010679234704,[125.48034206],1.0
0.887,0.7495558333333334,1.0,66.57560130564971,68.10338598386531,0.0,0.2524368441285083,0.04298825356991313,0.010970584144216219,0.9837281013944706,-1.4954405349789313,0.4691133425434531,0.36313123663944824,-0.15364612388695864,-1.47252420290586,0.6955103419446188,0.21053203231366033,-0.21860106792346926,[124.63949903],0.14135628970578717
0.919,0.7762825,0.0,66.57712040303657,68.0177326489054,0.0,-0.8729407994586453,0.042113605001803944,0.009199287985752237,0.6826304093036122,-1.337838914825573,0.49990020781201144,0.35739171810280224,-0.15615811835518476,-1.6174955470866204,0.6531270288586103,0.23557394332685438,-0.026256243153739554,137.74729478247886,1.0
0.919,0.781325,0.0,66.03553654252099,67.55518345375447,0.0,-0.8143905997024121,0.04354448993257869,0.008878904291594845,0.5755644940134954,-1.3378389148255732,0.48850124603302003,0.34924230253721855,-0.15615811835518478,-1.6174955470866206,0.6776907158287261,0.23020227447346042,-0.026256243153739298,136.81055523156297,0.9874025592757558
0.922,0.7946375,0.0,68.05014661852589,67.5104181063986,0.0,-0.6477520343067709,0.04499376158849853,0.010794951993394752,0.41690716763449137,-1.3378389148255732,0.4874216839487408,0.3484704954003739,-0.1561581183551844,-1.6174955470866206,0.6729646395591308,0.2296935395433969,-0.026256243153737827,136.71989790944818,0.841575324402971
0.923,0.8085375,0.0,68.04183459779831,68.10832883895738,0.0,-0.10841823565454778,0.04438911465175782,0.010659217114203843,0.6637782077555258,-1.3819192070966064,0.47833291942657474,0.35206295013770555,-0.08389016213418458,-1.5442477005518602,0.6318992000509412,0.24261607648019007,-0.06432237109142001,[144.57187825],0.9763541772280279
0.923,0.79868,1.0,67.70100386752938,67.14093344611324,0.0,-0.2988744070017235,0.04409452190072045,0.011871141449131647,0.6375225150894981,-1.3819192070966064,0.4559280926805308,0.33557253293833644,-0.08389016213418497,-1.54424770055186,0.6499791313735707,0.23125208512901982,-0.06432237109141921,[142.51841179],0.9384139778550844
0.923,0.8028958333333334,1.0,67.47646965740971,68.47208234508753,0.0,-0.49016934361047193,0.04239426141223212,0.012095783485242368,0.45938429254550545,-1.5220905025542433,0.44387316457025566,0.3591061980799018,-0.04656861779269786,-1.4612753443777569,0.6122847214205145,0.22015030310529576,-0.2105812458228957,[130.45009985],0.9766654397065339
0.923,0.7824574999999999,1.0,67.72328897539651,68.47208234508753,0.0,-0.6717398442091334,0.04021447053188207,0.01323053256914852,0.5424906211009044,-1.5220905025542433,0.44387316457025566,0.3591061980799018,-0.04656861779269786,-1.4612753443777569,0.6537285662329777,0.22015030310529576,-0.2105812458228957,[130.45009985],0.997785157862625
0.923,0.7710466666666667,0.0,67.62101676521681,68.47208234508753,0.0,-0.11470116116112417,0.04140391126297484,0.015032243901141726,0.7148930441804295,-1.5220905025542433,0.44387316457025566,0.3591061980799018,-0.04656861779269786,-1.4612753443777569,0.6406874482036219,0.22015030310529576,-0.2105812458228957,[130.45009985],0.9809990821182413
0.923,0.7645191666666666,0.0,68.11830615798145,66.05349887604545,0.0,-0.9449194485309844,0.03912676499880158,0.012430786606042278,0.40075887707040037,-1.4139803490087979,0.44838711324017183,0.33318363592111344,-0.12150927952113803,-1.5557782512432612,0.6059969542688829,0.21817780788115185,-0.11901663887710458,[125.84231746],0.9508588588732937
0.853,0.7457125,0.0,68.32889163392444,66.05349887604545,0.0,-0.7234183493380106,0.03820899268431662,0.011720662200456086,0.5192679419265386,-1.4139803490087979,0.44838711324017183,0.33318363592111344,-0.12150927952113803,-1.5557782512432612,0.6463345551653501,0.21817780788115185,-0.11901663887710458,[125.84231746],0.9728415027704007
0.888,0.7563683333333334,1.0,68.06192032321188,67.78429310817019,0.0,0.328384550317657,0.03684850805181932,0.010023392527291139,0.7552738473020124,-1.452612442764587,0.43701555532118724,0.3512344023393251,0.06063703910824548,-1.5500805476227588,0.6051415554387208,0.24759824402474603,-0.0758058224891614,[147.44302513],1.0
0.888,0.7539158333333333,0.0,67.23254477806424,67.9914831699921,0.0,0.6742755514118448,0.038443978055359304,0.00914783364822296,0.7805286524844606,-1.4559790291529278,0.4352352434419472,0.35136907714400234,0.07195363439887548,-1.5479948582061491,0.6406736131336721,0.2497299192339455,-0.0799002055440063,[147.89370076],1.0
0.913,0.7656708333333334,0.0,66.76429290731473,67.9914831699921,0.0,-0.34809944213117516,0.04212883136249472,0.010118029437196382,0.6936753802836494,-1.4559790291529278,0.4352352434419472,0.35136907714400234,0.07195363439887548,-1.5479948582061491,0.6293309783636666,0.2497299192339455,-0.0799002055440063,[147.89370076],0.9899329206022509
0.927,0.7862183333333334,0.0,67.15506994088382,67.21824460165956,0.0,-0.2604891756038361,0.040462992589605076,0.009481550315770191,0.7913880080862579,-1.4313176883631837,0.4541569112934288,0.3503715644557283,-0.011800216231675991,-1.6141378421412966,0.6140300948223036,0.241702665478493,-0.058083902053196336,[139.65744722],1.0
0.927,0.7899975,0.0,67.91851501316897,66.51299882125704,0.0,-0.2004424752886802,0.042083976211200386,0.009908816701999841,0.685265503951649,-1.4313176883631835,0.4389438977140533,0.338635075952863,-0.011800216231675906,-1.6141378421412962,0.6500532260362609,0.23360628768337466,-0.058083902053195365,[138.19217799],0.9739790545656271
0.934,0.8135791666666667,0.0,67.81294073411127,67.78282726150364,0.0,-0.7198431287131988,0.04230217768695637,0.0094518481434202,0.41901501752206954,-1.3001973026602072,0.48499028926580834,0.3441489776642194,-0.13307095275026554,-1.569159256706388,0.6095203458134297,0.2325290518502588,0.029028524142672162,[137.27157205],0.9959095410905578
0.934,0.8132125,0.0,67.67309526684252,69.64427667037266,0.0,-0.6002455995547993,0.04392285007946714,0.009700396687833386,-0.044079494652292474,-1.3713340928134643,0.4666557417004013,0.3463246289258179,-0.009891793128756269,-1.550354493658446,0.6343903254115733,0.2524876036832786,-0.008194238731017758,[141.04131871],1.0
0.934,0.8194575,0.0,67.36287917305644,69.64427667037266,0.0,-0.23760446439227945,0.04275116568012223,0.01318770201187906,0.43631795394503115,-1.3713340928134643,0.4666557417004013,0.3463246289258179,-0.009891793128756269,-1.550354493658446,0.6272769684035238,0.2524876036832786,-0.008194238731017758,[141.04131871],0.9583367171544438
0.934,0.8249333333333334,0.0,67.87414692045289,69.74063677991096,0.0,-0.2613434231289147,0.04449851464781388,0.013621622202517709,0.32604727268439676,-1.4507307146492945,0.44226292234651093,0.3451787569357695,-0.037551124083728786,-1.529505356878011,0.6103264844223106,0.22774978209444705,-0.10642562430052892,[131.82069979],0.965341781356108
0.934,0.8079550000000001,0.0,68.95299100434043,69.74063677991096,0.0,0.4018746443177701,0.043834153283274634,0.012622647632043628,0.40125411038162384,-1.4507307146492945,0.44226292234651093,0.3451787569357695,-0.037551124083728786,-1.529505356878011,0.6511397557431642,0.22774978209444705,-0.10642562430052892,[131.82069979],0.9050570855316259
