!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
0.879,0.7081216666666666,1.0,7.478322673947314,15.227315984826129,0.0,4.595549011585034,0.40113107121667296,0.32592276491921074,2.4639011230817727,1.5237581761205554,0.6365420902149808,0.2724646956640949,-1.8141053929434487,-0.5203575003530427,0.7304385174076389,0.05671007958032675,-0.8527016983326335,[30.38100668],1.0
0.879,0.7046325,1.0,15.730938694092654,15.227315984826129,0.0,4.580914801017378,0.39934978770977914,0.32667588650325086,2.4603164120536634,1.5237581761205554,0.6365420902149808,0.2724646956640949,-1.8141053929434487,-0.5203575003530427,0.7283828674787374,0.05671007958032675,-0.8527016983326335,[30.38100668],1.0
0.879,0.7024075000000001,1.0,15.730938694092654,15.227315984826129,0.0,4.569925630441078,0.39750273187256974,0.32741340877783154,2.458017981825283,1.5237581761205554,0.6365420902149808,0.2724646956640949,-1.8141053929434487,-0.5203575003530427,0.7283828674787374,0.05671007958032675,-0.8527016983326335,[30.38100668],1.0
0.885,0.7278375,1.0,20.20753979199096,17.547467546874746,0.0,4.723132318973809,0.3963890006664381,0.3241452480823368,2.4877830331371515,47.180782916694994,0.7090724633670609,0.08431064904156194,-6.006196848292556,-0.7831080333828035,0.7174285309084616,0.04527872959882236,-0.8532358225172266,[56.59526099],0.9682643213436053
0.885,0.7206908333333333,1.0,17.021947761404387,18.2845446446366,0.0,4.718603191239231,0.38910557779961324,0.31191182447216814,2.4919163860259004,47.180782916694945,0.7409355633714955,0.08809925850059178,-6.00619684829255,-0.7831080333828018,0.7359320485287723,0.0473133886270833,-0.8532358225172285,[58.97253114],0.9983551211331597
0.885,0.7172991666666667,1.0,14.256464013301139,3.9737528298115072,0.0,4.700478810855463,0.3868463506314876,0.31286902226941615,2.4876316890456356,-1.9726662633879524,0.3547278926169885,0.3620309103367164,0.05335640131202592,-1.4982610975524855,0.7369911392064112,0.041467018646784766,-0.29244014801579066,[1.72872538],0.7828073355339368
0.885,0.7140408333333332,1.0,14.461259618176495,3.9737528298115072,0.0,4.705956282484663,0.38742125551484546,0.3126231298406841,2.48900809689347,-1.9726662633879524,0.3547278926169885,0.3620309103367164,0.05335640131202592,-1.4982610975524855,0.735793644270408,0.041467018646784766,-0.29244014801579066,[1.72872538],1.0
0.885,0.711395,1.0,12.8560157953764,4.026956029740448,0.0,4.717251082997832,0.38904811446472953,0.31195238812971193,2.4915104394825534,-1.9720766083080248,0.3522065238944184,0.3604833704607538,0.05902763826516674,-1.5001016195839145,0.7280338035773148,0.04129492336044874,-0.287570081369999,[1.72166602],0.8977109154575456
0.885,0.7201125,1.0,12.8560157953764,4.026956029740448,0.0,4.712687868136805,0.3885292997253124,0.31216226123042795,2.490385245452787,-1.9720766083080248,0.3522065238944184,0.3604833704607538,0.05902763826516674,-1.5001016195839145,0.7280338035773148,0.04129492336044874,-0.287570081369999,[1.72166602],0.8977109154575456
0.892,0.7349158333333334,1.0,12.8560157953764,4.026956029740448,0.0,4.817288658355316,0.4018232394839368,0.3468595196362468,2.51513496120682,-1.9720766083080248,0.3522065238944184,0.3604833704607538,0.05902763826516674,-1.5001016195839145,0.7280338035773148,0.04129492336044874,-0.287570081369999,[1.72166602],0.8977109154575456
0.892,0.7256475,1.0,12.8560157953764,4.026956029740448,0.0,4.615666686061297,0.4073196271350833,0.34780698978990837,2.471566165196708,-1.9720766083080248,0.3522065238944184,0.3604833704607538,0.05902763826516674,-1.5001016195839145,0.7280338035773148,0.04129492336044874,-0.287570081369999,[1.72166602],0.8977109154575456
0.892,0.7205416666666667,1.0,4.09777141288577,12.839994462966194,0.0,4.612768696286527,0.40708944954999426,0.3479117853788654,2.4707398810482033,-1.1510619768158328,0.20641033213873344,0.32194725186689194,0.9198840468652673,-0.2891801722047398,0.7295057773109992,0.014450824118456317,-0.7624194706501286,[9.63079193],0.9569961254667728
0.892,0.71609,1.0,4.612257880843894,27.63008671255272,0.0,4.59680931314736,0.40463423955636013,0.34891515190308897,2.4670613821161536,-1.9862206385547934,0.37178976760312454,0.37671397815477153,0.03294094890947534,-0.3398424096498651,0.7394885733018924,0.03147816990536841,-0.8809746666386292,[44.7644407],-0.0887434532009228
0.892,0.7132566666666666,1.0,3.9505766785180385,5.1481837148374625,0.0,4.6027242462100775,0.4054216285469557,0.3485807405915769,2.4685091123957563,0.18442543674480483,0.1523808763367187,0.3020703142926388,1.4779355904724059,-0.6519710341542115,0.741523240060442,0.003104662812296604,-0.6246558772876749,[2.89609273],1.0
0.892,0.73621,0.0,11.69309113490814,5.1481837148374625,0.0,4.736876706638237,0.4061263694672112,0.3471687035079788,2.490215123079281,0.18442543674480483,0.1523808763367187,0.3020703142926388,1.4779355904724059,-0.6519710341542115,0.7384070921871171,0.003104662812296604,-0.6246558772876749,[2.89609273],0.9928412208419913
0.887,0.7237083333333333,1.0,21.83888454447914,22.192077364398497,0.0,4.592240028687642,0.39334495294154015,0.3164058501585671,2.4660297351248976,-1.9469289680528705,0.3433035279900614,0.3800145524755244,0.2084599448984203,-0.751114025127321,0.7409798180151785,0.028411027262309478,-0.64581106429416,[17.81061431],0.29365846057700384
0.887,0.7177291666666666,1.0,14.416273161171869,17.6168621947338,0.0,4.586678876127746,0.39222140095508645,0.3168472172413808,2.465026065568622,-1.3830560033297457,0.215099867005853,0.31306624937259664,0.7756139102721821,-1.6384747547226142,0.7284084101540415,0.032220152219119856,-0.05203892684548935,[4.756946],0.5551802392772444
0.887,0.711755,1.0,7.538366562330804,17.6168621947338,0.0,4.602868333373991,0.3942723400353966,0.31596512475779515,2.468942237505737,-1.3830560033297457,0.215099867005853,0.31306624937259664,0.7756139102721821,-1.6384747547226142,0.7209661719337876,0.032220152219119856,-0.05203892684548935,[4.756946],-0.439871567489702
0.887,0.7072983333333333,1.0,9.165067250493324,17.012253720914945,0.0,4.589246193571583,0.39269883601328937,0.3166104248605455,2.4655191849879277,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.7043209730006406,0.031045357565843954,-0.05203892684549401,[4.59368822],1.0
0.887,0.7172933333333333,1.0,19.266766163643503,17.012253720914945,0.0,4.580411438832091,0.39149421837473297,0.3171484428778963,2.463598355182523,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.882,0.7248158333333333,1.0,19.266766163643503,17.012253720914945,0.0,4.534864577006722,0.3978184427175687,0.3269446462762007,2.444565579838949,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.882,0.7163208333333334,1.0,19.266766163643503,17.012253720914945,0.0,4.614321051692755,0.3941224913018378,0.32731823830663165,2.4686522462624994,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.882,0.7118416666666667,1.0,19.266766163643503,17.012253720914945,0.0,4.608270486358601,0.39308140767370403,0.3277302305067593,2.4674129080393525,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.882,0.7087708333333333,1.0,19.266766163643503,17.012253720914945,0.0,4.622053952886822,0.39530316449611763,0.326842730665204,2.4703688121880973,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.882,0.7074733333333334,1.0,19.266766163643503,17.012253720914945,0.0,4.624800062982264,0.3957834055445236,0.3266530314914589,2.47092444937486,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.893,0.7344266666666667,0.0,19.266766163643503,17.012253720914945,0.0,4.81203804724738,0.39484559132699293,0.32873949151946247,2.5019244948392534,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.893,0.7249300000000001,1.0,19.266766163643503,17.012253720914945,0.0,4.495043683917898,0.3951108543024256,0.31950864231398135,2.4453805332262997,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.893,0.722055,1.0,19.266766163643503,17.012253720914945,0.0,4.4951292458057495,0.39523732710537746,0.31945516714008215,2.445305576316614,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.893,0.7182925,1.0,19.266766163643503,17.012253720914945,0.0,4.4836407536806995,0.3936707769141668,0.3200833872740746,2.4426131943960425,-1.3830560033297452,0.20725700605472205,0.3016513884686865,0.7756139102721821,-1.6384747547226135,0.710675781964452,0.031045357565843954,-0.05203892684549401,[4.59368822],0.44386632793686254
0.893,0.7153425000000001,1.0,17.66813249882218,31.36633744111612,0.0,4.488489530205323,0.39430079196961293,0.3198233604077579,2.443771252119483,-1.6870219791081995,0.24720766787239715,0.3230785409279968,0.5480266524403158,-1.0328831887247618,0.7193318670859244,0.029628521886611157,-0.5065519988525579,[36.93691554],0.4039807519698735
0.894,0.7325641666666667,1.0,17.82759977561198,31.36633744111612,0.0,4.4825692877046714,0.3936075587825362,0.32003479588722067,2.442323009151721,-1.6870219791081995,0.24720766787239715,0.3230785409279968,0.5480266524403158,-1.0328831887247618,0.7168478419365016,0.029628521886611157,-0.5065519988525579,[36.93691554],1.0
0.894,0.7344166666666666,1.0,18.996505484471605,32.145417357414715,0.0,4.692236629304675,0.40372313578238056,0.35208254812344547,2.484331501647871,-1.6870219791081993,0.2548346142496216,0.3330462847625513,0.5480266524403162,-1.0328831887247754,0.7284785272006296,0.030542632478772237,-0.5065519988525357,[37.85435797],0.9621587655808352
0.894,0.7271891666666668,1.0,14.955591328786124,16.705593995454024,0.0,4.710710307219255,0.40456208084317846,0.3515517772518739,2.4890359304451426,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7218903526746913,0.05643370391801106,-0.5226837414829082,[51.62455272],1.0
0.894,0.7214849999999999,1.0,28.10743668146213,16.705593995454024,0.0,4.714953685906337,0.40514411604113487,0.35130992299841357,2.4900574565296525,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.894,0.71768,1.0,28.10743668146213,16.705593995454024,0.0,4.708425567152599,0.40401228091605773,0.3517558853160945,2.488648987768267,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.894,0.7165933333333334,1.0,28.10743668146213,16.705593995454024,0.0,4.718030443303148,0.4056469022287651,0.35110618827469875,2.4907353322009955,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.7386649999999999,0.0,28.10743668146213,16.705593995454024,0.0,4.75125756482378,0.39980844969664076,0.3362721888631059,2.4922087487368323,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.726465,1.0,28.10743668146213,16.705593995454024,0.0,4.601727663524034,0.3969782579925815,0.3252047682465722,2.466749174359916,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.7206549999999999,1.0,28.10743668146213,16.705593995454024,0.0,4.604354686053772,0.3972095889000733,0.3251004928490378,2.46746579772715,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.7157941666666666,1.0,28.10743668146213,16.705593995454024,0.0,4.602053656495573,0.396982413873217,0.32520090123806644,2.466853066377976,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.7114958333333334,1.0,28.10743668146213,16.705593995454024,0.0,4.600175120762308,0.39674068538187685,0.32530279092140224,2.4664051194604335,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.893,0.7302183333333333,1.0,28.10743668146213,16.705593995454024,0.0,4.600103519887598,0.3970419624582029,0.32541526416731464,2.467857759296944,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.887,0.7264841666666667,1.0,28.10743668146213,16.705593995454024,0.0,4.6305604565487055,0.3933121052262578,0.31697585815278484,2.4736562380468414,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.887,0.7202858333333334,1.0,28.10743668146213,16.705593995454024,0.0,4.626139724113968,0.3935327252647045,0.3169894291612266,2.4720215467587625,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.887,0.7159325,1.0,28.10743668146213,16.705593995454024,0.0,4.6435632305356105,0.39573803728222945,0.3160901266426167,2.4762127286011886,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.887,0.7128775,1.0,28.10743668146213,16.705593995454024,0.0,4.633921997285868,0.39481902021498644,0.31652580924525586,2.4736524819027172,-0.8704646947525765,0.7406324237835926,0.05643370391801106,-0.5226837414829082,-0.8704646947525765,0.7244502189219435,0.05643370391801106,-0.5226837414829082,[51.62455272],0.8383923032747644
0.887,0.71591,1.0,27.5364714725532,16.098495740929515,0.0,4.627860480618212,0.39426391419298307,0.316788073252881,2.4720481946346737,14.570261182975415,0.7199357912669656,0.16135697528797746,-3.903184984124488,0.15812804489122323,0.7391242524154522,0.0459606501035142,-1.1863215116482706,[62.18558005],1.0
0.903,0.7392416666666666,0.0,21.197992621390295,16.098495740929515,0.0,5.877245709168752,0.3911658231884898,0.31947350438928307,2.677266099254245,14.570261182975415,0.7199357912669656,0.16135697528797746,-3.903184984124488,0.15812804489122323,0.7483459188095933,0.0459606501035142,-1.1863215116482706,[62.18558005],0.9700709952622317
0.903,0.7303725,1.0,21.197992621390295,16.098495740929515,0.0,4.680703607955598,0.39918731030844157,0.3323526278049465,2.4851950776210767,14.570261182975415,0.7199357912669656,0.16135697528797746,-3.903184984124488,0.15812804489122323,0.7483459188095933,0.0459606501035142,-1.1863215116482706,[62.18558005],0.9700709952622317
0.903,0.7270566666666667,1.0,14.672213232092918,6.317437890383348,0.0,4.674826751309299,0.3984046477077579,0.3326763907387442,2.483793029177358,0.7758742820566811,0.12410797901795255,0.26489837149581213,1.6660130568105318,0.16972517323193204,0.7419632888077544,0.00399971429983627,-1.0009191476407249,[3.50646787],0.33975916759893554
0.903,0.7237608333333333,1.0,9.84880262068358,6.317437890383348,0.0,4.6820362197174985,0.39923684185935293,0.33232043702777553,2.485605010797086,0.7758742820566811,0.12410797901795255,0.26489837149581213,1.6660130568105318,0.16972517323193204,0.7386842612794056,0.00399971429983627,-1.0009191476407249,[3.50646787],1.0
0.903,0.7436358333333334,1.0,21.50473814296554,5.872286528142637,0.0,14.81804757053321,0.6165198906039153,0.9355576480435155,3.7670622892979746,0.7758742820566802,0.1152989632711132,0.24609624495823365,1.666013056810531,0.1697251732315901,0.6918490131837631,0.0037158200125477847,-1.0009191476404729,[3.25938844],0.9581781318090234
0.903,0.7529933333333333,1.0,7.888574132943618,5.872286528142637,0.0,4.215296940785027,1.04665484028776,1.614513188225476,2.329947092200154,0.7758742820566802,0.1152989632711132,0.24609624495823365,1.666013056810531,0.1697251732315901,0.6965943913987415,0.0037158200125477847,-1.0009191476404729,[3.25938844],1.0
0.854,0.7172675000000001,1.0,6.303483075248384,18.54267614790267,0.0,4.6515074989268355,0.9223376439925567,1.6311441448019806,2.4722401562488687,-1.1171109676902529,0.7088518152248984,0.049003833047252136,0.0860172916307753,-1.1171109676902529,0.6981982017198912,0.049003833047252136,0.0860172916307753,[68.70629438],-3.8008824006619646
0.83,0.6914733333333334,1.0,6.303483075248384,18.54267614790267,0.0,4.6521212860039745,0.9228690742625646,1.6309430297892074,2.472356642815168,-1.1171109676902529,0.7088518152248984,0.049003833047252136,0.0860172916307753,-1.1171109676902529,0.6981982017198912,0.049003833047252136,0.0860172916307753,[68.70629438],-3.8008824006619646
0.862,0.6833224999999999,1.0,6.303483075248384,18.54267614790267,0.0,4.652604349746094,0.9232280816221483,1.6307992158032012,2.472461525409191,-1.1171109676902529,0.7088518152248984,0.049003833047252136,0.0860172916307753,-1.1171109676902529,0.6981982017198912,0.049003833047252136,0.0860172916307753,[68.70629438],-3.8008824006619646
0.884,0.7137691666666666,2.0,6.42879177478496,18.4253484579773,0.0,3.998340779714674,1.0754090317893252,1.6171370867157837,2.2675792451334655,1.2194024140032687,0.6013718884589339,0.2668085017074331,-1.752760426964943,-1.2483082450530674,0.7121724878764241,0.04324127994831224,-0.4113724088300109,[57.90644407],1.0
0.884,0.7101875,1.0,7.081015859199877,8.373520372245492,0.0,4.716902560477116,0.42700812613642314,0.39487263722097915,2.4903541001509164,-1.907183550488996,0.32383141748299366,0.36280960634133247,0.24524798688283037,-0.8289137761485668,0.7375852130792105,0.052308405963827076,-0.7555835119055615,[3.76839566],0.9235984826149235
0.884,0.7090599999999999,1.0,9.18096106264437,8.373520372245492,0.0,4.724090337203187,0.4242819368403891,0.3956615744896849,2.493943653851879,-1.907183550488996,0.32383141748299366,0.36280960634133247,0.24524798688283037,-0.8289137761485668,0.7347176147579716,0.052308405963827076,-0.7555835119055615,[3.76839566],1.0
0.884,0.7060483333333333,1.0,8.53118590932169,8.373520372245492,0.0,4.721784044319042,0.4236296689160919,0.3959054287533899,2.493547064397324,-1.907183550488996,0.32383141748299366,0.36280960634133247,0.24524798688283037,-0.8289137761485668,0.7436920226741287,0.052308405963827076,-0.7555835119055615,[3.76839566],0.16253855251296656
0.884,0.7037908333333334,1.0,8.617023291429975,27.339917910970833,0.0,4.7167977056869805,0.4230693253787733,0.39615830914801614,2.4922300526236,-1.1816412326026517,0.5193689830413195,0.3365295167028608,-0.8389146382570153,-1.3997847629495013,0.7473979064121677,0.0658094929348242,-0.39635266486364296,[77.10494199],0.8204240979749479
0.884,0.7268941666666666,0.0,9.085293606326331,18.148687470941216,0.0,4.754310841043175,0.4215389587800789,0.3921221459999693,2.495029681733134,-1.3550088710506456,0.24965628324950756,0.3688584658378449,0.8016944153288571,-1.3050455494025606,0.7451269583008997,0.014670036756438127,-0.30832073157604606,13.068135188955948,0.1429476697068276
0.876,0.7139183333333333,1.0,7.675043890522465,16.38337358916865,0.0,4.482051369914202,0.4381845487320806,0.4222497649000399,2.437447574055411,-1.3561368235899058,0.25559640903805936,0.37761283370498894,0.8013209887701908,-1.3067029813955418,0.7589192845636535,0.013145299180892618,-0.30623198544687125,11.797004122597455,1.0
0.876,0.7091933333333332,1.0,7.438712052121888,3.3620646331489152,0.0,4.4847040864031245,0.43886461883441596,0.42199535778022906,2.437926899145857,-1.8232658191858369,0.42315550188485124,0.35601407498333987,-0.30137857203498536,-1.3809762759775934,0.7451019903328236,0.07177893724942597,-0.4018712881390382,[1.41218388],1.0
0.876,0.7049816666666666,1.0,16.406139765279477,3.3620646331489152,0.0,4.488645790757074,0.4394563452480928,0.42172648549660824,2.438903584024299,-1.8232658191858369,0.42315550188485124,0.35601407498333987,-0.30137857203498536,-1.3809762759775934,0.7287790011907078,0.07177893724942597,-0.4018712881390382,[1.41218388],0.6235093508794121
0.876,0.7024733333333334,1.0,13.258185404202239,3.3620646331489152,0.0,4.490279592588583,0.43975941206655533,0.4216061565513185,2.4392747241252417,-1.8232658191858369,0.42315550188485124,0.35601407498333987,-0.30137857203498536,-1.3809762759775934,0.7183945914653966,0.07177893724942597,-0.4018712881390382,[1.41218388],-0.08033611764643589
0.892,0.7185875,1.0,9.485840943497509,21.94874147146248,0.0,4.488594636782705,0.43916676126729315,0.4217124763731551,2.43879564035578,1.524528553422705,0.627039843709605,0.2672671084410903,-1.789154679476508,-1.3106231333838405,0.744654043341184,0.06494124698635971,-0.5483831871661394,[74.08312617],0.9767597447440381
0.894,0.7252541666666668,1.0,3.7600486493430347,22.359785218101138,0.0,4.638186439111412,0.42055965881278645,0.37798880383989,2.467328136185215,1.277683468972044,0.6284793525746846,0.27499782058625444,-1.7276897669872533,-1.2873848522004858,0.7486669302710355,0.06493035927703718,-0.5649219236888675,[74.63195223],0.6040247802511423
0.894,0.7205983333333333,1.0,5.415898761562764,7.712280121231317,0.0,4.7202809998597655,0.41700569145562416,0.3781359622511046,2.49234553030249,-1.147350561191344,0.5373117001249832,0.3447358460843131,-0.8595942151741598,-1.1671796963175394,0.7452880406392759,0.06859855446423407,-0.6702222495016582,[10.23889821],1.0
0.894,0.7171183333333334,1.0,10.069310653662233,7.828697826047894,0.0,4.716183846082947,0.4160337583305995,0.3785084299960363,2.491596485438379,-1.1495860421968662,0.5347698143714017,0.34332529928292427,-0.8558094450133557,-1.1652057459672476,0.7426033846017622,0.06980732866692457,-0.6714984913765104,[10.39345549],1.0
0.894,0.7148441666666667,1.0,16.881804874559414,7.657493471291558,0.0,4.713929768894508,0.4155757000506296,0.37868477497560715,2.4911237369163866,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.7145166666666666,1.0,16.881804874559414,7.657493471291558,0.0,4.712475190348712,0.4158501295294832,0.3786130325346299,2.4904620281880243,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.7393166666666666,0.0,16.881804874559414,7.657493471291558,0.0,5.052199079627876,0.42306955146776015,0.40311472247850577,2.5411667919694603,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.72802,1.0,16.881804874559414,7.657493471291558,0.0,4.699134331010405,0.4329271527014476,0.42071832902836687,2.4893867127043325,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.7231941666666667,1.0,16.881804874559414,7.657493471291558,0.0,4.69958008494268,0.43312517134741796,0.4206534219296147,2.4894213556178038,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.71885,1.0,16.881804874559414,7.657493471291558,0.0,4.701542158973856,0.4334325834096645,0.42051756353719083,2.4899067914898594,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.7152158333333334,1.0,16.881804874559414,7.657493471291558,0.0,4.707305847027755,0.4343920872222485,0.4200995785241287,2.491309313744634,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.894,0.7328641666666666,1.0,16.881804874559414,7.657493471291558,0.0,4.694067256761093,0.4335468446266102,0.4203602563555617,2.4882472058105467,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.889,0.7292875,1.0,16.881804874559414,7.657493471291558,0.0,4.6739005226394434,0.42009909544237956,0.38584547342995745,2.482921326053371,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.889,0.7219316666666666,1.0,16.881804874559414,7.657493471291558,0.0,4.676381375109301,0.42123167813206625,0.38548001286858585,2.4830288029810315,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.889,0.7162691666666667,1.0,16.881804874559414,7.657493471291558,0.0,4.668995346320982,0.41986184233655677,0.38602133307466413,2.481410835159092,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.889,0.7114491666666666,1.0,16.881804874559414,7.657493471291558,0.0,4.664647313054673,0.41923474621340895,0.38625201598719033,2.480359262660792,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.889,0.7108475,1.0,16.881804874559414,7.657493471291558,0.0,4.667457209065791,0.41979976224585513,0.38602048738869277,2.4809468365036946,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.89,0.7316475000000001,0.0,16.881804874559414,7.657493471291558,0.0,4.778430814998482,0.4166166629502094,0.3837272246273007,2.499536173352485,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.89,0.7199574999999999,1.0,16.881804874559414,7.657493471291558,0.0,4.665285319503029,0.4196971501504267,0.3862691062458408,2.478393905339412,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
0.89,0.714625,1.0,16.881804874559414,7.657493471291558,0.0,4.663487721367245,0.41942909729395805,0.386381629694687,2.477975383990278,-1.1495860421968667,0.5229330235739325,0.3357260114512663,-0.8558094450133558,-1.165205745967244,0.728707552324223,0.06826218770467364,-0.6714984913765144,[10.16616292],0.6748462735341312
