Beats per Second (1000ms),BPM,EGM Mean RV,EGM STD RV,EGM Skewness RV,EGM Kurtosis RV,R-R Interval RV,BP,Max Actual BP,Mean Actual BP,Per Mean,Per STD,Per Skewness,Per Kurtosis,Current Perfusion Grad,Decision,predictedbp,actual_theta,npargmax
0,96.15384615384616,0.044850153921826716,0.02878345708678713,1.8792675156585164,2.897439764608783,624,90,89.86672018751032,75.48365948513734,56.544893984628224,16.115793115811943,0.0,-3.0,42.63325961688333,1,,,
0,100.1669449081803,0.04797477902106368,0.01780413453023759,0.12867880021609107,-1.4127540858950154,599,63,80.15577617120458,60.97703649066616,57.638859471143384,16.11494887758469,0.0,-3.0,29.71164854506548,1,,,
0,71.3436385255648,0.044504759206651784,0.013359496377643786,0.43752127912414307,0.4659506465573844,841,104,96.26352718795769,50.86733050484704,59.06042040838612,14.41591939137999,0.0,-3.0,76.57284833157769,1,48.0,0.41887546285309185,285.0
0,59.28853754940712,0.04587811977237192,0.021547846455431924,1.52150017448262,2.1066257905216013,1012,105,88.14699355688927,68.05003434070544,59.898703379455576,15.098765576392761,0.0,-3.0,77.39626454060127,1,51.0,0.447237317413322,285.0
0,58.93909626719057,0.05000009104648258,0.029638192457142637,1.7707741591210755,2.5597070880970794,1018,106,95.07219653973614,61.636418486948315,60.51879560556358,15.796354795842975,0.0,-3.0,78.50570795495518,1,55.0,0.4917664641091732,284.0
0,61.47540983606557,0.04897256668184492,0.027575867656973327,1.7849770569311625,2.8857481343397637,976,107,88.36369142595679,58.34002277140964,60.99726294875812,16.45362100176327,0.0,-3.0,78.54253578827982,1,56.0,0.49339030450590965,286.0
0,59.701492537313435,0.05025684647391892,0.030257455687062167,1.711372249716188,1.9763360275726436,1005,77,95.77801413626412,64.11177683459003,63.43512169438211,18.25592801260764,0.0,-3.0,80.42716286093045,1,53.0,0.592944897778009,234.0
0,60.18054162487462,0.05266725459370837,0.030738700024811334,1.9686138499174552,3.0848405681407955,997,64,95.83090129929708,64.68603588452899,64.09878935800089,19.350994084478934,0.0,-3.0,36.788408119327826,1,,,
0,59.701492537313435,0.04602986581323342,0.03403493942332111,1.7605763995612524,2.054474304509945,1005,74,94.27474355694252,58.56071130657661,66.4243402337036,22.32754121489995,0.0,-3.0,42.31924652534352,1,,,
0,58.36575875486381,0.05012035929931069,0.029324334819618603,2.380594284855388,4.7938200215163125,1028,74,95.28676602740124,63.90656839982394,65.86912672307831,22.545405729304175,0.0,-3.0,43.37893370461967,1,,,
0,58.13953488372093,0.050662391294145355,0.02423327378452252,2.43107887386489,5.972677870389354,1032,72,90.84904175112015,59.42130478203059,66.15854693060183,22.457897441053646,0.0,-3.0,44.46181967836898,1,,,
0,55.29953917050691,0.04599593341289545,0.02143833454083518,1.5624562147572931,1.665594367921206,1085,75,95.31771282107196,58.24068802769681,65.50031741442925,22.50661631231333,0.0,-3.0,44.04312918652733,1,,,
0,53.380782918149464,0.04915972759809151,0.027249708491990432,1.7858502352581,2.468983114206579,1124,75,96.56526753772397,65.10992037011185,66.06337524123282,21.213982581401257,0.0,-3.0,44.034859746966625,1,,,
0,54.49591280653951,0.04205046673799434,0.02225503315622295,2.287984782678038,5.158177106300455,1101,74,89.5564388038364,56.83843554466153,66.80399016444746,21.12416361225967,0.0,-3.0,43.567385564041494,1,,,
0,52.816901408450704,0.05371742793033154,0.019213605039185535,1.6854384994419909,2.8994376085100493,1136,77,95.43663391716707,60.7267771402669,67.73358982022205,20.854854588000276,0.0,-3.0,44.29998084815599,1,,,
0,50.377833753148614,0.04734351150078292,0.027531847327830414,1.7432790324028962,2.159845356958882,1191,76,91.9755902533601,60.0438682929461,67.89100325637214,20.09337283955516,0.0,-3.0,44.034960786989636,1,,,
0,50.63291139240506,0.044308639212113525,0.03171700761494749,2.252398610362387,3.92114363080184,1185,76,93.90476698846494,60.59933470493234,68.67596578257695,20.0236734523824,0.0,-3.0,42.68267871353007,1,,,
0,54.5950864422202,0.046767614286268286,0.020579844953358246,2.939276898135839,9.721850785755274,1099,69,87.257501887292,58.540141327038405,65.63604887819227,16.717885906175326,0.0,-3.0,40.05038739067787,1,,,
0,42.73504273504273,0.053408836755550325,0.015972071284240812,1.6841794839814488,4.0527594158336875,1404,73,96.02526937847415,71.64865540225091,61.65245509664067,16.755439867860964,0.0,-3.0,30.315707378692824,1,,,
0,52.038161318300084,0.04545155182968241,0.021042811383088562,1.9096013241123073,3.2840107198420307,1153,78,95.84470197434871,60.51120974772508,61.610455735030314,16.977660624014614,0.0,-3.0,32.138170545698856,1,,,
0,104.16666666666667,0.04515710307972112,0.020159918278201273,1.002068635960951,0.3119026799034188,576,110,95.7296540611459,77.42532737327524,60.481160553505305,16.16457663227872,0.0,-3.0,37.35579592214078,1,,,
0,96.30818619582665,0.0577569985081893,0.018849906802577924,1.8589369091923365,3.2666267074539848,623,110,90.15008471077464,50.69474644283513,60.13651078955524,15.050366942299105,0.0,-3.0,37.9909988382074,1,,,
0,53.57142857142857,0.04761869828157954,0.03292656059326176,2.426275817938448,5.461779680815738,1120,70,96.84172815733928,63.63284811960717,60.7121379618162,15.149474654235554,0.0,-3.0,24.300259533952296,1,,,
0,49.3421052631579,0.05344297759499419,0.030318296247158424,2.4113582198709325,5.997498918117657,1216,85,96.21737117585094,59.352834378840534,64.2339933836834,17.265271373299818,0.0,-3.0,29.54377133455795,1,,,
0,48.115477145148354,0.0490374698931773,0.02872785374946202,1.7849077998858935,2.6922765457187525,1247,80,92.20490326466653,58.651141556943706,64.97090021644543,19.134455369285348,0.0,-3.0,32.92797365490385,1,,,
0,51.10732538330494,0.04411567352902211,0.02811948588206039,2.180475584017254,4.042086555553725,1174,82,96.48516452377577,63.933886121399375,66.00487344634037,18.249201245835078,0.0,-3.0,32.999154615259386,1,,,
0,40.65040650406504,0.042986318709628754,0.018694528266602006,1.9862579323862408,5.230280629433231,1476,67,92.95418544367557,53.936438856986584,58.653617787234694,20.38047979252243,0.0,-3.0,36.456491508972604,1,,,
0,64.93506493506493,0.04549264763946543,0.020889795471150132,1.9439568325894643,3.5386300463996188,924,77,95.5251123055047,53.78871416305294,55.52598268896246,18.75862184439833,0.0,-3.0,41.42981001697844,1,,,
