!Max Actual BP,!Mean Actual BP,Beats per Second (1000ms),Cumulative Perfusion Grad,Current Perfusion Grad,Decision,EGM Kurtosis,EGM Mean,EGM STD,EGM Skewness,Per Cum. Kurtosis,Per Cum. Mean,Per Cum. STD,Per Cum. Skewness,Per Kurtosis,Per Mean,Per STD,Per Skewness,!BP,Per_similarity
1.159,0.8023899999999999,1.0,31.85538092558492,69.9404240878231,0.0,2.8143170459616247,0.033818274097426104,0.01714226189865612,1.9683309952229922,-0.20933494385057116,0.11713641214732537,0.20900203695947228,1.2904918415951374,-0.11797973432476061,0.5802650704667456,0.07972451252810797,-0.9226679144635497,[53.50884746],1.0
1.159,0.8255625,1.0,53.345505283850464,69.9404240878231,0.0,2.8903147108499994,0.03478413386688892,0.016728311807197787,1.93974572137538,-0.20933494385057116,0.11713641214732537,0.20900203695947228,1.2904918415951374,-0.11797973432476061,0.6330842409760633,0.07972451252810797,-0.9226679144635497,[53.50884746],0.8306634256479074
1.159,0.8451533333333333,0.0,67.77578744612026,69.9404240878231,0.0,1.5208083511122918,0.03598231647124978,0.020666274573856298,1.7108800418717989,-0.20933494385057116,0.11713641214732537,0.20900203695947228,1.2904918415951374,-0.11797973432476061,0.6825582075984341,0.07972451252810797,-0.9226679144635497,[53.50884746],0.16999982487781484
1.159,0.8842225,1.0,71.24759984914245,70.26072218099091,0.0,4.017570134477679,0.03296062604378964,0.018106034331703318,2.2468491604766565,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.144,0.8825033333333333,1.0,71.24759984914245,70.26072218099091,0.0,3.7030758880200265,0.03262422212391786,0.01843588582925224,2.155686033387047,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.02,0.8576208333333333,1.0,71.24759984914245,70.26072218099091,0.0,3.8035628609046404,0.03140460289442021,0.018778678387554388,2.1807965779200824,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.02,0.8433558333333334,1.0,71.24759984914245,70.26072218099091,0.0,3.612067024234796,0.030895844163454443,0.019097068839690288,2.14909115768284,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.02,0.8377866666666666,1.0,71.24759984914245,70.26072218099091,0.0,2.274741783038885,0.033210450507554994,0.019530394047226916,1.787850973419832,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.02,0.8492824999999999,1.0,71.24759984914245,70.26072218099091,0.0,2.3438570019071445,0.0332672691182133,0.020692003735476028,1.8541829950656548,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.114,0.8827608333333334,1.0,71.24759984914245,70.26072218099091,0.0,2.1227275747763557,0.03284404472905674,0.021110288067913992,1.7658247344248261,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.114,0.8828699999999999,1.0,71.24759984914245,70.26072218099091,0.0,1.839627347983141,0.033295789659134,0.02128150971263402,1.6513521818454058,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.114,0.8814850000000001,1.0,71.24759984914245,70.26072218099091,0.0,1.581355051660167,0.03436666792453446,0.021201468091227593,1.5351949633605595,-0.1929402173255581,0.11611335972086051,0.2073667969458565,1.2952996721897303,-0.10113248035817479,0.711477608412653,0.0810324935923021,-0.9307860834623367,[53.75389576],0.5404660394987639
1.114,0.8800391666666667,1.0,69.69889502175828,45.72331791061881,0.0,1.535546581318079,0.035032395930962835,0.021013471684233575,1.500999028218892,0.29161257333618584,0.4985734253651358,0.19421545604180246,-0.8276956442282325,-1.4914554335916295,0.503774216403101,0.14986187413540686,-0.13313580466487968,[139.92491898],0.7625631329235418
1.114,0.8742083333333333,0.0,69.30562846760665,77.44671906980494,0.0,19.50662442471071,0.028312467086460128,0.01683298055129313,3.9380718989169536,0.320961803112529,0.13762524028589695,0.2536803148533423,1.4391786199557932,-1.1625096107864659,0.5032914569008538,0.14161461453446295,-0.48111106229411854,[56.92804418],1.0
1.114,0.8489758333333334,1.0,68.3160471024199,77.44671906980494,0.0,-0.15254434140184925,0.026203993003168148,0.006729177535194108,0.4856578930218192,0.320961803112529,0.13762524028589695,0.2536803148533423,1.4391786199557932,-1.1625096107864659,0.5506183938312071,0.14161461453446295,-0.48111106229411854,[56.92804418],1.0
1.054,0.7793158333333334,0.0,63.824802669088434,77.44671906980494,0.0,6.487541300015492,0.02751841777418582,0.00866874786437625,2.0934634911300565,0.320961803112529,0.13762524028589695,0.2536803148533423,1.4391786199557932,-1.1625096107864659,0.585648543072029,0.14161461453446295,-0.48111106229411854,[56.92804418],0.9911891927946586
0.941,0.7169141666666667,0.0,72.07322928494968,77.44671906980494,0.0,2.8256217268835213,0.025846373248278307,0.006370400551942867,1.40486348034477,0.320961803112529,0.13762524028589695,0.2536803148533423,1.4391786199557932,-1.1625096107864659,0.5636529171649924,0.14161461453446295,-0.48111106229411854,[56.92804418],0.23289119277832315
0.854,0.6664241666666666,0.0,77.27831737315483,59.16779213661479,0.0,-0.9012926570760111,0.02383282849485731,0.0035953918813753415,-0.15168381430937816,3.767467390909837,0.5653346557769696,0.047926159986258925,-1.6715930521578928,3.767467390909837,0.5535235138637828,0.047926159986258925,-1.6715930521578928,[66.12547363],-1.6226888638262866
0.774,0.6285308333333334,0.0,77.27831737315483,59.16779213661479,0.0,8.114934007438281,0.025229577781984813,0.006536074903232835,2.302719732619489,3.767467390909837,0.5653346557769696,0.047926159986258925,-1.6715930521578928,3.767467390909837,0.5535235138637828,0.047926159986258925,-1.6715930521578928,[66.12547363],-1.6226888638262866
1.098,0.6521441666666667,1.0,76.91538312776605,16.862197480926064,0.0,3.0835980747401557,0.033028325427492344,0.018050330836306135,1.990218659142068,-1.8187450016731777,0.4062563713826449,0.35468862303958626,-0.15451678912993647,0.9491426898257185,0.7403236918107886,0.13723825507962417,-1.3711013531930503,[15.68314002],1.0
1.155,0.7208783333333332,1.0,75.36453602555173,46.93127677656785,0.0,2.8823133194798345,0.03344036696244098,0.018069077033829595,1.9526397614775421,0.5423955671244882,0.10420467001654318,0.21465336132820992,1.585748918603223,-1.2721090810983966,0.6812141347923734,0.033166899184772315,-0.3727706398450134,[32.73727161],1.0
1.155,0.7727841666666666,1.0,67.0798193255605,41.19275479130144,0.0,2.82680218720912,0.032788387758051374,0.01834912124397711,1.9259831576644557,0.5423955671244873,0.0852510710086407,0.17561044956938565,1.5857489186032225,-1.2721090810983986,0.572105415126232,0.027134231863970824,-0.3727706398450079,[28.73432164],1.0
1.155,0.8130341666666667,1.0,42.623164927255985,60.58417708407608,0.0,2.351358477982836,0.03299305841154681,0.01875811470033558,1.787816142412919,-1.7827671300730954,0.4627057910063933,0.40478832248159474,-0.12444648602391797,-0.5428626836830532,0.60346144354033,0.16422669772875642,-0.9128976491687892,[132.69031597],0.24230255910087706
1.155,0.8457649999999999,1.0,33.59693795577669,60.58417708407608,0.0,3.010754601119821,0.03286360289008838,0.018185241644563813,1.9449758985840309,-1.7827671300730954,0.4627057910063933,0.40478832248159474,-0.12444648602391797,-0.5428626836830532,0.6416665508054804,0.16422669772875642,-0.9128976491687892,[132.69031597],0.6018946291000473
1.155,0.8791441666666666,1.0,50.128966399146776,59.96379387825854,0.0,2.445815766741286,0.03616340706151164,0.023450960931470942,1.8493926411793862,-1.7841686055818768,0.46512946584376796,0.405810276189861,-0.13508940989347676,-0.5592978044789834,0.6801726933573463,0.1604505720763001,-0.9055477335401431,[131.33156444],-1.898638816457542
1.155,0.900905,1.0,58.558281324157484,23.803280562995663,0.0,2.6922077631576604,0.03596151540121981,0.023252439831760546,1.9252534580756717,-1.571661571489452,0.47232201623108316,0.3594589928660282,-0.3253396169328504,-0.6836403356259662,0.6763998742137648,0.1698619303857702,-0.6900433185397359,[6.07033832],0.7776731859945614
1.063,0.87709,1.0,57.618157476880924,59.83732493296636,0.0,2.9252892839768254,0.038396159261501625,0.022148783178019858,1.9572253590260227,-0.7965648548121051,0.10078263610068136,0.16906313414387922,1.0890959885386104,-1.387502467799415,0.6735481983801802,0.019327470505199052,-0.13616633665513367,[14.36214516],0.18424465970745318
1.063,0.8578675,1.0,50.149392047804625,59.83732493296636,0.0,3.198671394477775,0.040533624862113725,0.02109926847526835,2.064558127370984,-0.7965648548121051,0.10078263610068136,0.16906313414387922,1.0890959885386104,-1.387502467799415,0.6772474475567613,0.019327470505199052,-0.13616633665513367,[14.36214516],1.0
1.063,0.8417325,1.0,28.295477474434637,59.83732493296636,0.0,3.0666060905961183,0.04159274518559895,0.02086195566703044,1.9872416178138128,-0.7965648548121051,0.10078263610068136,0.16906313414387922,1.0890959885386104,-1.387502467799415,0.6631719583062471,0.019327470505199052,-0.13616633665513367,[14.36214516],0.9947892468326464
1.063,0.8285325,0.0,51.54126561011626,59.83732493296636,0.0,7.589614604388936,0.042632579082577955,0.025168430467011494,2.623719286122898,-0.7965648548121051,0.10078263610068136,0.16906313414387922,1.0890959885386104,-1.387502467799415,0.6577410181269285,0.019327470505199052,-0.13616633665513367,[14.36214516],0.9847719349508456
1.063,0.8484725000000001,1.0,58.84587663170522,66.2782035372193,0.0,3.0934877439538617,0.038412931075156066,0.017436111476056906,1.856744497446528,-0.0034808542953093102,0.7237224705499028,0.17427025798852808,-0.9502023133932131,-0.0034808542953093102,0.6480864010567575,0.17427025798852808,-0.9502023133932131,[130.24743618],-2.6865415959078076
1.018,0.8387433333333333,1.0,58.84587663170522,66.2782035372193,0.0,2.1263151809531244,0.03775425808798043,0.018641928120837675,1.6767644587490096,-0.0034808542953093102,0.7237224705499028,0.17427025798852808,-0.9502023133932131,-0.0034808542953093102,0.6480864010567575,0.17427025798852808,-0.9502023133932131,[130.24743618],-2.6865415959078076
1.018,0.8250466666666667,1.0,58.84587663170522,66.2782035372193,0.0,2.829361925098432,0.03661011215434247,0.018261398773161464,1.814116033442001,-0.0034808542953093102,0.7237224705499028,0.17427025798852808,-0.9502023133932131,-0.0034808542953093102,0.6480864010567575,0.17427025798852808,-0.9502023133932131,[130.24743618],-2.6865415959078076
1.018,0.8207074999999999,1.0,58.84587663170522,66.2782035372193,0.0,2.890087263864224,0.036101782318411664,0.018375026910012342,1.874225463979746,-0.0034808542953093102,0.7237224705499028,0.17427025798852808,-0.9502023133932131,-0.0034808542953093102,0.6480864010567575,0.17427025798852808,-0.9502023133932131,[130.24743618],-2.6865415959078076
1.018,0.8222508333333334,0.0,33.065068766658676,47.507909744932824,0.0,2.8687768582654307,0.03495301343676411,0.0191031787478062,1.9868402988644376,-0.9219052810138386,0.6430453209521013,0.21154736426662935,-0.19975440252879223,-0.9219052810138386,0.6067826669701024,0.21154736426662935,-0.19975440252879223,[173.1806461],1.0
1.018,0.8251575000000001,1.0,27.876361333711603,51.19699681196755,0.0,2.730324890364318,0.02813517812689051,0.006776534465665616,1.6131209769579522,-0.6405411609936995,0.6681339260906707,0.21260565769336306,-0.4812179333172479,-0.6405411609936995,0.6240917942574656,0.21260565769336306,-0.4812179333172479,[150.14760433],1.0
1.015,0.7896166666666666,1.0,27.876361333711603,51.19699681196755,0.0,2.456758517594608,0.028977303290651235,0.00729654259100198,1.5730020818876627,-0.6405411609936995,0.6681339260906707,0.21260565769336306,-0.4812179333172479,-0.6405411609936995,0.6240917942574656,0.21260565769336306,-0.4812179333172479,[150.14760433],1.0
0.904,0.7408316666666667,0.0,52.90819656596911,67.64036479321858,0.0,2.07680653085563,0.029660087018638412,0.006879048067266537,1.581854330359664,-1.362673334438249,0.4930273378404663,0.3202671148822898,-0.605281217488179,0.2757082706892131,0.6673516958880057,0.1900446174963338,-1.3179030550553703,[130.89492563],1.0
0.845,0.7028083333333334,0.0,46.99543182926601,70.48189371813596,0.0,10.224851071032889,0.028573314254585324,0.006404987113558342,2.7854665615538186,-1.3626733344382493,0.5721289362879501,0.3716509607118505,-0.6052812174881793,0.2757082706892122,0.7270966392837899,0.22053548862357558,-1.3179030550553694,[136.39373863],0.1306202383118894
0.795,0.6694100000000002,0.0,51.101188997550004,13.38881375540913,0.0,14.613650430141032,0.028198299047740866,0.00824408732998843,2.996193357070656,-1.9376940889421634,0.4584520761122935,0.40669586890170834,-0.23704300847379245,-0.31017734941478237,0.7886160385778317,0.021606552340277335,-0.8199874844064361,[4.41867379],0.8921028577236466
0.954,0.664135,1.0,56.06204439207778,32.87247603696571,0.0,3.2592822988553056,0.03298153996191711,0.015912878833241436,2.000857613587526,-1.688229345069126,0.2801325731429699,0.33241806892253534,0.423924764270769,-0.7563821173336351,0.7566462490669065,0.11093886074011126,-0.7043284311399248,[22.68388351],0.9796324793729095
1.19,0.7277416666666666,1.0,63.60079413317812,24.863161152303658,0.0,2.871995721733148,0.034504532921129975,0.015691808643385503,1.8622939789588702,-0.10555333491100605,0.09890454072932477,0.18439664933056463,1.3554582927498136,-0.16853198151658066,0.72621465124491,0.044440613133303934,-1.0751801610868539,[15.29210815],0.6156427720838165
1.19,0.7812541666666667,1.0,40.072174707906974,68.37879411306236,0.0,1.9516687092803755,0.03313866861886991,0.01709821048846396,1.6297662577939822,-0.03453385557086808,0.13050012630250177,0.2284979156748889,1.3200134518867503,-1.1149661823122738,0.5490814254670474,0.1301487927777833,-0.6661842497602528,[74.8809692],0.8617416574650005
1.19,0.8171616666666667,1.0,27.868064994080477,60.97245486785551,0.0,2.3685053218408783,0.031243645099241067,0.01725475660309052,1.7649797842987829,-1.3455563562312773,0.2916602604017562,0.39752359105840585,0.7106738044011162,-1.5533425220807249,0.6025740885367932,0.1374073527039293,-0.2516192575699441,[94.21023017],0.7520419993739711
1.19,0.84107,1.0,43.967521165175434,60.97245486785551,0.0,2.178544577504903,0.03249317854290035,0.01696566285031231,1.6824926066283021,-1.3455563562312773,0.2916602604017562,0.39752359105840585,0.7106738044011162,-1.5533425220807249,0.657266043048847,0.1374073527039293,-0.2516192575699441,[94.21023017],0.3634460249707695
1.19,0.8601416666666667,0.0,55.043953855193536,60.97245486785551,0.0,3.0418848007321255,0.03719295452259752,0.023790511025986068,1.9087584577262078,-1.3455563562312773,0.2916602604017562,0.39752359105840585,0.7106738044011162,-1.5533425220807249,0.7008514365095198,0.1374073527039293,-0.2516192575699441,[94.21023017],-0.8323530050012335
1.19,0.8830166666666666,1.0,62.12545687622051,62.30371535888809,0.0,2.9489579929436998,0.0371749328260014,0.02365556331756201,1.9132675223069597,-1.3068912008871465,0.2882012820343601,0.39399952601811744,0.7268462584253811,-1.5472997023064299,0.7104447840493046,0.1450425385266771,-0.2589573692744651,[96.26719766],0.7578884674798104
1.094,0.8510125,1.0,60.31483638871701,10.702934079048628,0.0,2.989087656533113,0.0372978423197977,0.023555532473608927,1.931004975300178,0.03448546682974474,0.6959857544074907,0.2588993561343896,-0.9758480083515962,-0.8623914027967592,0.6811614129895467,0.22090180426566067,-0.7294141981813611,[3.05058837],0.44743883216294267
0.973,0.82167,1.0,59.251971282196635,10.702934079048628,0.0,2.9689010027799467,0.03699866776199422,0.023676075627762933,1.9383095777015944,0.03448546682974474,0.6959857544074907,0.2588993561343896,-0.9758480083515962,-0.8623914027967592,0.6864627913208166,0.22090180426566067,-0.7294141981813611,[3.05058837],1.0
0.973,0.8050616666666667,1.0,59.251971282196635,10.702934079048628,0.0,2.4432651959306657,0.037325353523891706,0.024161599008329922,1.8081068142806982,0.03448546682974474,0.6959857544074907,0.2588993561343896,-0.9758480083515962,-0.8623914027967592,0.6864627913208166,0.22090180426566067,-0.7294141981813611,[3.05058837],1.0
0.973,0.7983791666666668,0.0,54.887774180593745,56.4319019533939,0.0,2.9671021823503168,0.035072554018003736,0.024386040712784034,2.0555837116587363,-0.942981838395109,0.5647160888267793,0.2999919856291143,-0.716459660872766,-0.9069412953580547,0.6132730243574457,0.22469214143152785,-0.7989226795277999,[187.51049383],1.0
0.99,0.8150466666666667,1.0,25.155993382046365,49.51183692456538,0.0,3.834248525974891,0.03654833509819089,0.028788583567668325,2.237221617349694,-0.11315562118816613,0.6097572461638736,0.28557773260984415,-1.0347552288309754,-1.0839136371384546,0.640875051052421,0.17925431027531172,-0.7104234106995141,[164.5166771],0.9879980465632213
1.086,0.8418916666666667,1.0,5.434502895356498,10.93029880683312,0.0,3.8410026461222024,0.03645462545065502,0.028804414437407354,2.2429159386513966,-1.7312714434167278,0.33269749814454674,0.3362709417195874,0.20952022823861677,-0.6513014496031366,0.6308837337085496,0.17891681274968183,-0.8511868236123825,[6.64070544],0.41409077730292343
1.086,0.8495233333333333,1.0,41.75662741379561,46.44016513376482,0.0,3.76922921820304,0.03788412901950496,0.028381286221749145,2.213653375153216,-0.9438165118947004,0.10655081703518354,0.16353783399263946,0.955699536624914,-1.4349149850153289,0.6280342164238528,0.05608019529889484,-0.18097994246174354,[56.42946509],1.0
1.086,0.8563883333333333,1.0,41.65774906292671,46.44016513376482,0.0,3.4695801810755285,0.04010201616583052,0.02797576916976224,2.098926633721182,-0.9438165118947004,0.10655081703518354,0.16353783399263946,0.955699536624914,-1.4349149850153289,0.6119367838548225,0.05608019529889484,-0.18097994246174354,[56.42946509],0.7675475018722596
1.086,0.8633733333333333,1.0,25.242533647193365,59.48650190226097,0.0,3.643134966798108,0.03894382259277443,0.02820191941570435,2.1617138917401864,-0.9294748597964455,0.45059347686558276,0.26757018645052444,-0.6403169808942464,-1.3899771662155935,0.5056385430207452,0.1493556346298224,-0.282688954859761,[111.54641147],0.926132641111756
1.086,0.8660924999999999,0.0,36.243397875732214,78.91760171188395,0.0,1.11198587768041,0.02692163215302073,0.006491343834211808,1.0561310168563294,0.6996590367699991,0.09773418630689583,0.1986179539223588,1.6039140569685688,-0.7301988884138546,0.49228842491406344,0.07877838942311996,-0.9327583129307817,[26.04496144],0.1672322468173394
1.086,0.8482391666666667,0.0,51.00101642333131,78.91760171188395,0.0,4.300745694915028,0.027431564994409553,0.005774194536906649,1.8916851303234206,0.6996590367699991,0.09773418630689583,0.1986179539223588,1.6039140569685688,-0.7301988884138546,0.5525050299058548,0.07877838942311996,-0.9327583129307817,[26.04496144],-1.1224302863364124
1.023,0.7899766666666667,0.0,61.09135770354641,63.68581408014613,0.0,4.421571211830889,0.027254617558048876,0.006181042495983785,1.7097467835055324,-1.4360621675449317,0.4048771449277631,0.28128377264134674,-0.676283084333909,4.08390400925172,0.5821042270807875,0.07140511959013839,-2.058006377685231,78.34002689215541,1.0
0.93,0.736585,0.0,65.14633350726986,63.68581408014613,0.0,19.68650643045479,0.02729702389509241,0.008561775483861462,4.032353077340578,-1.4360621675449317,0.4048771449277631,0.28128377264134674,-0.676283084333909,4.08390400925172,0.5577024386316309,0.07140511959013839,-2.058006377685231,78.34002689215541,0.23646773090540896
0.849,0.6908441666666667,0.0,65.39142668719896,20.76299376155523,0.0,2.5406850044661127,0.027632017516461094,0.0058684959601227075,1.2903383531381782,-1.9144546550435435,0.2472280232000015,0.2847860187700134,0.2857703715088719,0.32355620635153537,0.5601828517073516,0.0137497686276104,-1.0328312678344118,[11.99162012],-2.610397793159818
0.794,0.6520508333333334,0.0,67.5297029505651,29.009091233353878,0.0,4.041245739931976,0.0330284438436978,0.012243620728933835,1.900170017015624,-1.9144546550435433,0.36160065383076095,0.4165337296969318,0.2857703715088718,0.3235562063514976,0.8337599418522815,0.02011068673126687,-1.0328312678343858,[16.75413508],1.0
1.125,0.6767166666666666,1.0,57.88723899080375,38.72433821043515,0.0,2.4972839419928805,0.03739340733411627,0.01873157956382801,1.7776888402131767,-1.8613328664045536,0.35629863360155606,0.3727762610957427,0.1719442607031461,0.8873783076787563,0.734831940236677,0.1300348461173024,-1.4839808167669701,24.6888063817761,0.24139220386058924
1.127,0.7306175,1.0,50.56947069318095,57.91243720604073,0.0,2.6199437866337743,0.03898273920637339,0.01806732389136868,1.7791966061934035,-0.04560549210381515,0.11395526130930177,0.21418603249670823,1.3757761978872973,-0.7313526801506658,0.6937101394444374,0.05153321902569515,-0.7196177618768987,[45.17543521],1.0
1.127,0.7716866666666667,1.0,27.228392626748633,52.31117548735972,0.0,2.1483960109462172,0.03792392401355655,0.01892173368591316,1.6056011213662005,-0.04560549210381604,0.09248217144650389,0.17382601866044892,1.375776197887297,-0.7313526801506729,0.5905763335351921,0.041822588464685055,-0.7196177618768912,[40.8060899],0.36233312192029543
1.127,0.8073425,1.0,38.72193839983382,52.31117548735972,0.0,1.8415526073941066,0.0377785013412624,0.019294262426989336,1.5206834264012128,-0.04560549210381604,0.09248217144650389,0.17382601866044892,1.375776197887297,-0.7313526801506729,0.6268063881237609,0.041822588464685055,-0.7196177618768912,[40.8060899],0.6837045801242132
1.127,0.8414400000000001,1.0,51.72196800881733,64.79991651863456,0.0,1.3356726813971411,0.038462877440274705,0.019800279456952587,1.3866610922016287,0.845347388491374,0.6775265565474671,0.2790264247816126,-1.2737282530227514,-1.1621165837679635,0.609444483065352,0.16768700838575143,-0.4679408594083989,[123.45404566],0.9851191676610972
1.127,0.8694566666666667,1.0,56.0107793521211,65.15924974224852,0.0,0.6901328195548722,0.0297668086385793,0.009631026316781659,1.0564701462479447,0.7661124408730542,0.6747421909115964,0.2796313278563553,-1.245821914402281,-1.1564766703678069,0.632514095320394,0.17022568188280884,-0.4726776383913372,[124.13863204],-1.1266536490533454
1.127,0.83793,1.0,56.0107793521211,65.15924974224852,0.0,1.102044101762825,0.029802683976513818,0.009403718649702086,1.248948371479694,0.7661124408730542,0.6747421909115964,0.2796313278563553,-1.245821914402281,-1.1564766703678069,0.632514095320394,0.17022568188280884,-0.4726776383913372,[124.13863204],-1.1266536490533454
0.985,0.7785225000000001,1.0,55.57284546739659,16.358994203745958,0.0,1.508926378387181,0.030680636752228235,0.008911320801699749,1.5059851554086572,-0.31807959978771416,0.1557007123158714,0.2861452657162998,1.2953615338082747,-0.2839786546547258,0.6601889522227578,0.016196546656701043,-0.9512827176658224,[11.04323392],0.7678137361294662
0.881,0.73282,0.0,61.93783953951412,18.08854279309347,0.0,0.6907135626558834,0.0324062329346701,0.010402672298402384,1.2919192722890802,-0.3180795997877137,0.17325284564160345,0.3184024068666265,1.2953615338082747,-0.2839786546547365,0.67189477274877,0.018022382531864705,-0.9512827176658111,[12.21077573],1.0
0.834,0.6972033333333333,0.0,64.86479438323926,34.019042678283185,0.0,18.342291917307655,0.030832918793186805,0.011211806556686962,3.710384391487758,-1.4184349128640905,0.2528540038906657,0.3605822392324184,0.7410138060766156,-1.0261763271007522,0.7264860611844615,0.056203470795835195,-0.5907269070394477,[14.03401515],0.13649969960996589
0.927,0.6803858333333334,1.0,40.020784860634485,40.99612968725055,0.0,1.1861372157090893,0.04083177614106746,0.023276373463506077,1.5711367945075023,-1.91121294199293,0.3762469177266349,0.3748117971393554,0.06334534553585808,2.744008613982679,0.7901178922824746,0.12674434154920938,-2.0160542320754424,27.36717873267589,0.9958734377761238
1.187,0.7358850000000001,1.0,20.091532003264813,67.11661770339018,0.0,1.3570394736794356,0.04034474826976314,0.02319753868219532,1.5841957132975817,-0.4528058332710234,0.11842038609276888,0.20464355788544425,1.2011181107756403,-0.9053912417722065,0.7286783592064086,0.06445372541513833,-0.5778313608931243,[45.30746206],-2.333584483176547
1.187,0.7916449999999999,1.0,35.601802489322495,62.66017997117081,0.0,1.0242051608918095,0.0395660458311112,0.024102507197850072,1.4122904978291881,0.2540314256468861,0.11214796132334803,0.21675310206219736,1.4674917894715962,-0.33725724858615624,0.6075031218298043,0.07625476241007641,-1.118970752942605,[54.98885329],0.8986906491450024
1.187,0.8351941666666667,1.0,45.13866044111321,61.261979122465824,0.0,1.1204161816247584,0.0373071648126652,0.02481780859831676,1.5128260391232,0.2540314256468865,0.10574078011795525,0.20436967230247713,1.467491789471596,-0.3372572485861589,0.6141015766716365,0.07189821348337005,-1.118970752942602,[53.76183062],0.6851892514089598
1.187,0.8697849999999999,1.0,61.052995657541466,61.03408640915369,0.0,0.9040638312892795,0.037929350346118024,0.024937561872074545,1.4332107896666846,0.24592356659687287,0.10626147499064371,0.2052993438298413,1.4653701153960776,-0.3406364472912631,0.6084172300408516,0.07123463222761335,-1.1174558683235816,[53.56183824],0.6720427250765648
1.187,0.8954658333333333,0.0,61.798441562343385,63.015359918502256,0.0,8.662561279253449,0.03123109341365808,0.022540265076181072,2.9967721337792272,-1.3101470622399614,0.5499692452108119,0.35940532556713817,-0.5124438081896484,-0.3700935238250933,0.5662335201793481,0.21870803674981312,-0.8683577841613338,[103.51128489],-1.1772140772441677
1.187,0.9003316666666668,0.0,62.40772511028319,63.015359918502256,0.0,2.3065590113402976,0.024595337053100387,0.005522865617237006,0.26861102119242974,-1.3101470622399614,0.5499692452108119,0.35940532556713817,-0.5124438081896484,-0.3700935238250933,0.6345242307992301,0.21870803674981312,-0.8683577841613338,[103.51128489],0.944070095475601
1.114,0.8356541666666666,0.0,63.45316281120263,65.80256054767706,0.0,5.89658304506097,0.0257173030076158,0.005622118001525521,1.445264615342327,-1.7284097558691325,0.33783310973478053,0.33134869479721446,0.17795898618894115,-0.7277640004326411,0.6808652854567764,0.19171927046938853,-0.8272109563794957,[132.27408045],0.9394067151930833
0.987,0.7704266666666667,0.0,65.63991391041183,14.500618179269193,0.0,0.7336129231739625,0.02681540140737922,0.004856848812947837,-0.11978379447126473,0.4256176873546176,0.13278387353123655,0.2716567202505048,1.557270786181163,-1.1418886469234568,0.6580630666812448,0.005597321729802191,-0.054774254026155725,[4.13301782],0.9950998715881325
0.902,0.7189691666666667,0.0,59.035756276696254,17.584143292731927,0.0,0.9190849412680415,0.02855421939209324,0.007155569724542388,0.8346006228754772,0.42561768735461847,0.1627082338941338,0.33287766053182993,1.5572707861811637,-1.1418886469234582,0.7670263754982232,0.006858742021704367,-0.05477425402617594,[5.01189512],0.1932134858739456
0.831,0.6814775,1.0,64.31544980956764,24.906562011723164,0.0,0.025719068842251946,0.02905736948055024,0.007927283178931233,0.5925343810735313,-1.5194036438941643,0.27516041281821235,0.38492872566370984,0.6877329470315846,-1.5126703506823482,0.8339201353937442,0.027590651964969178,-0.20431627080584316,[6.91214231],1.0
1.013,0.6824033333333334,1.0,40.29470279147346,20.987021514248283,0.0,2.508052786464015,0.04107113374903941,0.02782299658244999,1.8787434664750668,-1.5250487480155352,0.28548852944745373,0.3992466696674706,0.6856835602005589,-1.5157811356675235,0.8266638657410195,0.022629110552366136,-0.19951182427753567,[5.82437991],0.37206825096992047
1.183,0.7445849999999999,1.0,16.8821843247396,22.757739845199005,0.0,2.525425117076618,0.04156111263404921,0.027612380491314995,1.8900224151752154,-1.6264077980715237,0.4704126129606577,0.3680302588410983,-0.35500254295215655,-1.5068735528973505,0.7971113073154051,0.1263740319959706,-0.21057191731189812,[17.58180734],-0.5442329761174471
